segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8592113644070598,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.460500497339446,
second_climb,2.54,,18.288,91.44,,,38.466320140055444,
departure_terminal_procedures,,,91.44,91.44,,,41.228387397380615,44.36775441574375
accel_climb,2.54,,91.44,457.20000000000005,,,44.0557628471745,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.960604852347515,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.25687766237206,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.35756479830233,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.617212011752706,204.0995800624023
decel_descend,,2.54,457.20000000000005,91.44,,,39.346910298564595,
arrival_terminal_procedure,,,91.44,91.44,,,39.40647252701554,47.1099056831337
second_descent,,2.54,91.44,18.288,,,38.45986316441709,
app_transition,,,18.288,15.24,,0.10471975511965978,28.253563847293165,
hover_descent,,1.365427613521344,15.24,0.0,,,,
