segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.332325171130673,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.51327725726611,
departure_terminal_procedures,,,91.44,91.44,,,37.151734227051264,43.8626072216351
accel_climb,2.54,,91.44,457.20000000000005,,,36.25458017699846,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.03857862082908,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.062439019791114,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,21.85175858150186,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.0633784430491,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,35.71160847761407,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.06358795002486,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,38.881931239907765,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.06364887653028,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,40.445025973238046,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.06363654431893,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,41.37935036668097,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.06357979037479,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,42.002236362346665,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.06349273432302,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,42.40045490003188,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.17614680509452,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,42.83208180857786,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.02228840073132,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.13990520647904,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.285222473423396,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.405120989283255,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.06308085184167,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.062983630797085,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.0628858811468,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.06278759691309,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.06268877201511,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.062589400266475,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.06248947537287,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.06238899092938,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.062287940417946,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.06218631720469,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.06208411453708,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.06198132554108,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.06187794321825,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.06177396044264,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.06166936995773,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.06156416437311,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.061458336161216,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.06135187765392,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.06124478103889,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.061137038356,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.061028641493564,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.06091958218441,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.06080985200189,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.06069944235567,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.06058834448749,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.06047654946675,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.06036404818583,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.060250831355575,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.06013688950007,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.06002221295191,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.05990679184676,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.05979061611803,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.05967367549125,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.05955595947829,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.059437457371324,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.05931815823668,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.05919805090831,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.05907712398125,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.05895536580458,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.058832764474374,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.507705055173204,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.50769643983175,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.50768776145879,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.50767901910355,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.50767021179346,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.50766133853342,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.50765239830507,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.50764339006613,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,44.507634312749644,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,44.50762516526309,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,44.50761594648765,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.50760665527732,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.50759729045802,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.50758785082671,5.0
