segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1504834769741836,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.404263650724324,
departure_terminal_procedures,,,91.44,91.44,,,40.74201021766876,50.70518142973438
accel_climb,2.54,,91.44,457.20000000000005,,,39.45401522665665,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,535.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,378.67075049937466
decel_descend,,2.54,457.20000000000005,91.44,,,42.64860186860945,
arrival_terminal_procedure,,,91.44,91.44,,,42.55981787842284,57.79022949198839
second_descent,,2.54,91.44,15.24,,,36.69579119840555,
hover_descent,,1.4684273779715578,15.24,0.0,,,,
