segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.911602021432859,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.88722377052703,
departure_terminal_procedures,,,91.44,91.44,,,43.44746117601886,58.03914815681865
accel_climb,2.54,,91.44,457.20000000000005,,,38.42767600695759,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.059263930021,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.806735736794295,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.13556603991814,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.80428527570728,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.80417306913935,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.80406013579642,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.80394646627338,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.80383205098184,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.8037168801453,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.80360094379422,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.80348423176091,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.50322062042989,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.499276460018905,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.496121540188845,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.80307732839934,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.802956600759366,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.80283503222896,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.802712611100326,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.802589325420094,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.80246516298226,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.80234011132117,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.80221415770408,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.802087289123406,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.80195949228883,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.801830753619065,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.80170105923327,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.8015703949422,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.80143874623907,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.80130609828984,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.801172435923576,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.80103774362195,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.80090200550871,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.80076520533849,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.80062732648541,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.800488351930994,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.800348264251845,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.80020704560658,5.0
