segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7955039254198175,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.80753769627133,
second_climb,2.54,,18.288,91.44,,,40.82171672843434,
departure_terminal_procedures,,,91.44,91.44,,,37.05937666942304,52.81137723271537
accel_climb,2.54,,91.44,457.20000000000005,,,43.17229917043876,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.828986737567355,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.77316842446862,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.56970476026114,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,60.97264719337559,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.56490199546595,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,41.04135852803627,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.485227357287236,115.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.0066414502395,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.80994535314614,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,35.45067071661759,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.350257393647205,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,16.952936855543147,20.357000622506348
decel_descend,,2.54,457.20000000000005,91.44,,,43.13273031969158,
arrival_terminal_procedure,,,91.44,91.44,,,44.13427954924597,42.477162829616816
second_descent,,2.54,91.44,18.288,,,38.05926187338622,
app_transition,,,18.288,15.24,,0.10471975511965978,30.59900483538838,
hover_descent,,1.4467759654233172,15.24,0.0,,,,
