segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2681321819790257,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.839585726560355,
second_climb,2.54,,18.288,91.44,,,40.89933759371129,
departure_terminal_procedures,,,91.44,91.44,,,44.29000987729292,59.87577421166891
accel_climb,2.54,,91.44,457.20000000000005,,,45.62895492672557,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,64.64884327230766,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.16544072769283,571.5996163311538
decel_descend,,2.54,457.20000000000005,91.44,,,43.41645786482548,
arrival_terminal_procedure,,,91.44,91.44,,,44.82575882198019,47.64136062023111
second_descent,,2.54,91.44,18.288,,,38.30185132246224,
app_transition,,,18.288,15.24,,0.10471975511965978,29.680332198858075,
hover_descent,,1.1035275455428348,15.24,0.0,,,,
