eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.05911017205904,476.18244471283504,483.08148901846283,37.924771004419746,0.19263050850196303,0.19263050850196303,36.11822034411808,0.0,True
lift_and_cruse,hover_climb,0.9999833644852615,93.74844042049327,18.059551035034332,476.1797982786736,483.0790440539056,37.925908664983844,0.19263842104065143,0.19263628699784213,36.119102070068664,0.0051561454656399155,True
lift_and_cruse,hover_climb,0.9999367506333722,93.74407037187864,18.060786802349927,476.1723827171154,483.0721932065518,37.92909746344726,0.19266059860461593,0.19265248379622088,36.121573604699854,0.019603344017115405,True
lift_and_cruse,hover_climb,0.9998693859989035,93.73775493739721,18.062573534267635,476.16166583197224,483.0622927876539,37.933707767125306,0.19269266149632777,0.19267590081676786,36.12514706853527,0.04048015079804417,True
lift_and_cruse,hover_climb,0.9997946090474572,93.73074459819912,18.064558034522058,476.1497694801583,483.05130324037,37.938828076371145,0.19272826990065922,0.19270190829809447,36.129116069044116,0.06365165818823056,True
lift_and_cruse,hover_climb,0.9997272302665149,93.72442783748576,18.06634724669159,476.139049879497,483.041401178127,37.943444247637615,0.19276037112279995,0.19272535512176253,36.13269449338318,0.08452846496915933,True
lift_and_cruse,hover_climb,0.9996805987742678,93.7200561350876,18.067586106626646,476.131630931744,483.0345482814784,37.9466403624354,0.19278259648184773,0.1927415890818478,36.13517221325329,0.09897566352063483,True
lift_and_cruse,hover_climb,0.999663955408834,93.71849581957818,18.068028386526443,476.12898299058423,483.03210242040166,37.94778136429263,0.19279053072419464,0.1927473845490883,36.136056773052886,0.10413180898627473,True
lift_and_cruse,dep_transition,0.999663955408834,93.71849581957818,87.87035944667662,468.63105150763135,502.7401549668416,187.50434725848058,0.9375989088339307,0.928392584300805,175.74071889335323,0.10413180898627473,True
lift_and_cruse,dep_transition,0.9996487787842867,93.71707301102688,88.7812514155793,468.3955102015343,502.87550894975726,189.54336542548836,0.9473328445003969,0.9384884000681859,177.5625028311586,0.10507761467021104,True
lift_and_cruse,dep_transition,0.999605402563411,93.71300649031978,91.33255734407237,467.73438599505965,503.2553121500389,195.26594608971035,0.974598946512824,0.9668226842029586,182.66511468814474,0.10772770330677085,True
lift_and_cruse,dep_transition,0.9995405003068877,93.7069219037707,95.0112711314641,466.7774466098925,503.80475355648235,203.5474543303099,1.0139204134120914,1.0078270179680835,190.0225422629282,0.11155719234027929,True
lift_and_cruse,dep_transition,0.9994653970286748,93.69988097143825,99.06900224984093,465.7168060279372,504.41328786798215,212.72403201892973,1.0573029093541646,1.053263120116854,198.13800449968187,0.11580760450204912,True
lift_and_cruse,dep_transition,0.9993949804606979,93.69327941819041,102.69755561827486,464.7637487267986,504.9596987139948,220.96770185894533,1.0961061252336781,1.094080104143066,205.39511123654972,0.11963709353555756,True
lift_and_cruse,dep_transition,0.999344732424691,93.68856866481478,105.18927404269363,464.1067361312996,505.33615345925256,226.64947451692493,1.1227575504996337,1.1222123350938487,210.37854808538725,0.12228718217211738,True
lift_and_cruse,dep_transition,0.9993264998851036,93.68685936422847,106.07417936394693,463.8729008254939,505.470090629422,228.6714155008264,1.132223596394155,1.132223596394155,212.14835872789385,0.12323298785605367,True
lift_and_cruse,second_climb,0.9993264998851036,93.68685936422847,105.53199343377727,464.0133205416912,505.38523701344764,227.43311185943367,1.126433249563278,1.126433249563278,211.06398686755455,0.12323298785605367,True
lift_and_cruse,second_climb,0.9988687552357342,93.64394580335006,105.53964122022742,463.945853879391,505.3260731420158,227.48359936285237,1.1270357292674031,1.126683304632539,211.07928244045485,0.14700045955947305,True
lift_and_cruse,second_climb,0.9975859844817077,93.52368604516009,105.56113112609037,463.75669734742996,505.1602419497479,227.62533658567557,1.128727692325948,1.1273853023284044,211.12226225218075,0.2135954354099575,True
lift_and_cruse,second_climb,0.9957318074988446,93.34985695301668,105.59234445289097,463.48304731158316,504.9204582859682,227.83086862985866,1.1311827217620545,1.1284032637260466,211.18468890578194,0.309827963706538,True
lift_and_cruse,second_climb,0.993673103192842,93.15685342432893,105.62720927363627,463.1788869574976,504.6541092173314,228.05998545699873,1.1339216207997067,1.1295380360994052,211.25441854727254,0.4166380120055688,True
lift_and_cruse,second_climb,0.9918176191498347,92.982901795297,105.65882014181905,462.90445754791523,504.41394767213893,228.26731062110477,1.1364020003549562,1.1305648784813733,211.3176402836381,0.5128705403021493,True
lift_and_cruse,second_climb,0.9905332185186102,92.8624892361197,105.68080595436415,462.71432909490386,504.2476452868287,228.41128423488266,1.1381255769885217,1.131277952599268,211.3616119087283,0.5794655161526338,True
lift_and_cruse,second_climb,0.9900747485054436,92.81950767238534,105.68867428627873,462.6464299193403,504.18827168906125,228.46276670445707,1.138742124752275,1.1315329355479868,211.37734857255745,0.6032329878560532,True
lift_and_cruse,departure_terminal_procedures,0.9900747485054436,92.81950767238534,65.21825538556809,472.89869411776226,497.97518131374073,137.91168425034297,0.7026352220673476,0.7026352220673476,130.43651077113617,0.6032329878560532,True
lift_and_cruse,departure_terminal_procedures,0.9896296289089289,92.77777771021209,65.2182553855783,472.8292816876386,497.9090182140441,137.93226373444077,0.7029529569765384,0.7027400708367444,130.4365107711566,0.6410174645885368,True
lift_and_cruse,departure_terminal_procedures,0.988382421698078,92.66085203419482,65.21825538557906,472.6347558625502,497.723612197609,137.9899702132867,0.7038447677900641,0.7030340749655393,130.4365107711581,0.7468872157729227,True
lift_and_cruse,departure_terminal_procedures,0.9865801294342942,92.49188713446509,65.21825538555186,472.3535626817725,497.4556376485554,138.0734733929726,0.7051374892394742,0.7034595086444972,130.4365107711037,0.8998734387798532,True
lift_and_cruse,departure_terminal_procedures,0.984579700340708,92.30434690694138,65.21825538558056,472.0413297448114,497.1581319435339,138.16631438484998,0.7065778910056902,0.7039325167967747,130.43651077116112,1.0696753358899092,True
lift_and_cruse,departure_terminal_procedures,0.9827773438049292,92.1353759817121,65.21825538554947,471.7598983466423,496.89001958999893,138.25010531926375,0.7078807128846374,0.7043594165343066,130.43651077109894,1.2226615588968395,True
lift_and_cruse,departure_terminal_procedures,0.9815300564497014,92.0184427921595,65.21825538554769,471.5650754666831,496.7044417320617,138.30817062450964,0.7087851189301261,0.7046552488190592,130.43651077109539,1.3285313100812255,True
lift_and_cruse,departure_terminal_procedures,0.9810849011861142,91.9767094861982,65.21825538557756,471.4955308337564,496.63820215494667,138.32890980218212,0.7091084593173193,0.7047609111984914,130.43651077115513,1.3663157868137092,True
lift_and_cruse,accel_climb,0.9810849011861142,91.9767094861982,110.07059188494341,460.0550575537382,503.54184780849596,239.25525885656066,1.1967224365621218,1.1967224365621218,220.14118376988682,1.3663157868137092,True
