segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8374263545337908,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.876310348721304,
second_climb,2.54,,18.288,91.44,,,34.60253787273582,
departure_terminal_procedures,,,91.44,91.44,,,38.76536944865942,48.95205723081333
accel_climb,2.54,,91.44,457.20000000000005,,,45.07035411097548,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.49738937330102,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.656629621419334,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.77233372449208,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.41757034788565,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,56.86788047403798,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.28416474506319,310.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.14672275832143,190.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.30489924853109,65.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.59702598588181,25.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.14622645439512,18.456879750681765
decel_descend,,2.54,457.20000000000005,91.44,,,42.646449380501075,
arrival_terminal_procedure,,,91.44,91.44,,,42.61807618044229,42.791701772353136
second_descent,,2.54,91.44,18.288,,,36.88619866356027,
app_transition,,,18.288,15.24,,0.10471975511965978,31.333102071320184,
hover_descent,,1.1266873601693634,15.24,0.0,,,,
