eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1691570369453485,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6431245220394537,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3280273820296908,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.088212205712651,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.7731150657028882,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.247082550796993,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.416239587742342,True
multicopter,hover_descent,0.0,0.0,90.0,,3.416239587742342,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6766660166655853,True
multicopter,hover_descent,0.0,0.0,90.0,,4.4063646552665166,True
multicopter,hover_descent,0.0,0.0,90.0,,5.460809739003709,True
multicopter,hover_descent,0.0,0.0,90.0,,6.631155487122717,True
multicopter,hover_descent,0.0,0.0,90.0,,7.685600570859909,True
multicopter,hover_descent,0.0,0.0,90.0,,8.41529920946084,True
multicopter,hover_descent,0.0,0.0,90.0,,8.675725638384085,True
