eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.480814730154589,4.480814730521759,0.0067739375621071385,0.0,True
vector_thrust,hover_climb,4.480814730154589,4.480652424898809,0.006773995217260893,0.005456070782260998,True
vector_thrust,hover_climb,4.480814730154589,4.480197671452727,0.0067741567711807745,0.02074364139630031,True
vector_thrust,hover_climb,4.480814730154589,4.479540577437696,0.006774390243590442,0.042834820992257897,True
vector_thrust,hover_climb,4.480814730154589,4.478811318660277,0.006774649406420927,0.06735418052061642,True
vector_thrust,hover_climb,4.480814730154589,4.478154333764451,0.0067748829292997035,0.089445360116574,True
vector_thrust,hover_climb,4.480814730154589,4.477699716387791,0.006775044546153533,0.10473293073061332,True
vector_thrust,hover_climb,4.480814730154589,4.47753747132143,0.006775102229315531,0.11018900151287433,True
vector_thrust,second_climb,76.49861871443593,76.44266777939299,0.11566779556936797,0.11018900151287433,True
vector_thrust,second_climb,76.49861871443593,76.42881895920053,0.11567271991627688,0.13494678453726952,True
vector_thrust,second_climb,76.49861871443593,76.39002259873716,0.11568652094929828,0.20431655104819083,True
vector_thrust,second_climb,76.49861871443593,76.33397890635781,0.11570647266842383,0.30455876802379556,True
vector_thrust,second_climb,76.49861871443593,76.27180094325914,0.11572862938557107,0.41581923500195256,True
vector_thrust,second_climb,76.49861871443593,76.21580381619795,0.11574860270075832,0.5160614519775573,True
vector_thrust,second_climb,76.49861871443593,76.1770655217363,0.11576243066363909,0.5854312184884787,True
vector_thrust,second_climb,76.49861871443593,76.16324254334559,0.1157673669954668,0.6101890015128738,True
vector_thrust,departure_terminal_procedures,81.70488000588855,81.34667916153002,0.1236461388181553,0.6101890015128738,True
vector_thrust,departure_terminal_procedures,81.70488000588855,81.34667916153002,0.1236461388181553,0.6545949149099656,True
vector_thrust,departure_terminal_procedures,81.70488000588855,81.34667916153002,0.1236461388181553,0.7790175193501586,True
vector_thrust,departure_terminal_procedures,81.70488000588855,81.34667916153002,0.1236461388181553,0.9588133920809693,True
vector_thrust,departure_terminal_procedures,81.70488000588855,81.34667916153002,0.1236461388181553,1.158371755456388,True
vector_thrust,departure_terminal_procedures,81.70488000588855,81.34667916153002,0.1236461388181553,1.3381676281871986,True
vector_thrust,departure_terminal_procedures,81.70488000588855,81.34667916153002,0.1236461388181553,1.4625902326273916,True
