segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.197479963990495,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.423881082576806,
second_climb,2.54,,18.288,91.44,,,41.36413787059576,
departure_terminal_procedures,,,91.44,91.44,,,38.27101141042522,43.809735969723306
accel_climb,2.54,,91.44,457.20000000000005,,,43.30523452559781,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098476384,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,41.62383523962913,
arrival_terminal_procedure,,,91.44,91.44,,,40.6314088662593,54.51896319588434
second_descent,,2.54,91.44,18.288,,,39.11906106043586,
app_transition,,,18.288,15.24,,0.10471975511965978,30.806369890879374,
hover_descent,,1.3055872291027453,15.24,0.0,,,,
