segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9357886643453355,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.16886943762578,
second_climb,2.54,,18.288,91.44,,,37.9776272955333,
departure_terminal_procedures,,,91.44,91.44,,,37.09852992869461,57.091311952510765
accel_climb,2.54,,91.44,457.20000000000005,,,45.564368534097085,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999847,19.387755102040728
decel_descend,,2.54,457.20000000000005,91.44,,,37.73915373278529,
arrival_terminal_procedure,,,91.44,91.44,,,45.262585184436695,47.059877264123934
second_descent,,2.54,91.44,18.288,,,36.50468263285608,
app_transition,,,18.288,15.24,,0.10471975511965978,24.876162858283337,
hover_descent,,1.4235656299480346,15.24,0.0,,,,
