segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3404247541546717,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.005057232795217,
second_climb,2.54,,18.288,91.44,,,39.37867105718851,
departure_terminal_procedures,,,91.44,91.44,,,40.575952082130456,58.5396027790359
accel_climb,2.54,,91.44,457.20000000000005,,,45.574997063188974,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.905966666552985,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.681554838264056,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.38050166011322,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.24840281819667,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.2788761125652,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.01191864224815,310.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.56920538727622,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.729678082332725,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.22096602231429,75.26178720023017
decel_descend,,2.54,457.20000000000005,91.44,,,40.78951796795444,
arrival_terminal_procedure,,,91.44,91.44,,,37.37791600535981,48.407093345744
second_descent,,2.54,91.44,18.288,,,38.78503244266144,
app_transition,,,18.288,15.24,,0.10471975511965978,27.680681961154896,
hover_descent,,1.1579930954489495,15.24,0.0,,,,
