eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1826510281862045,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.694427836544684,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.433966751649385,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.2547930215142364,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.994331936618937,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.506108744977417,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.6887597731636212,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6887597731636212,True
multicopter,hover_descent,0.0,0.0,90.0,,3.9403906125522066,True
multicopter,hover_descent,0.0,0.0,90.0,,4.6454445569273295,True
multicopter,hover_descent,0.0,0.0,90.0,,5.664277025686324,True
multicopter,hover_descent,0.0,0.0,90.0,,6.795095753231238,True
multicopter,hover_descent,0.0,0.0,90.0,,7.813928221990232,True
multicopter,hover_descent,0.0,0.0,90.0,,8.518982166365356,True
multicopter,hover_descent,0.0,0.0,90.0,,8.770613005753942,True
