segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2119266347051747,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.887273775173266,
second_climb,2.54,,18.288,91.44,,,39.114958025022,
departure_terminal_procedures,,,91.44,91.44,,,37.848296945290414,57.37113420083321
accel_climb,2.54,,91.44,457.20000000000005,,,44.23370224514707,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.91725847413229,398.60117622114467
decel_descend,,2.54,457.20000000000005,91.44,,,36.84978914769758,
arrival_terminal_procedure,,,91.44,91.44,,,38.20146477091748,53.08468855904197
second_descent,,2.54,91.44,18.288,,,40.4864460122659,
app_transition,,,18.288,15.24,,0.10471975511965978,24.81113356836056,
hover_descent,,1.3293901799060097,15.24,0.0,,,,
