eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16639042404429372,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.632606032050569,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.306307105093979,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.054058883256836,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.727759956300246,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.193975564306521,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3603659883508152,True
multicopter,hover_descent,0.0,0.0,90.0,,3.3603659883508152,True
multicopter,hover_descent,0.0,0.0,90.0,,3.608231396393141,True
multicopter,hover_descent,0.0,0.0,90.0,,4.302734836587598,True
multicopter,hover_descent,0.0,0.0,90.0,,5.3063213850779425,True
multicopter,hover_descent,0.0,0.0,90.0,,6.420218417754371,True
multicopter,hover_descent,0.0,0.0,90.0,,7.423804966244716,True
multicopter,hover_descent,0.0,0.0,90.0,,8.118308406439175,True
multicopter,hover_descent,0.0,0.0,90.0,,8.366173814481499,True
