eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7512563925695736,0.0,5.08914902014307e-12,-5.991188445325284,0.0,,0.0,2368.7805817646,10898.142946402895,57.24728401687705,0.138350496923712,0.8462395012409892,0.013002790065589331,0.0,0.6221171396735325,0.0,True
lift_and_cruse,hover_climb,0.0,0.7512809466064723,0.0,5.0891478264493904e-12,-5.991188445325284,0.0,,0.0,2368.8485210411973,10898.140390171135,57.24721678502681,0.13834665806993432,0.8462413017621045,0.013002970937977086,0.0,0.6221402778791871,0.00581376749892878,True
lift_and_cruse,hover_climb,0.0,0.7513497610357387,0.0,5.08914444683949e-12,-5.991188445325284,0.0,,0.0,2369.0389252964465,10898.133152915623,57.24702912308213,0.138335900441054,0.8462463474941639,0.01300347763758891,0.0,0.6222051232191264,0.022103582041373044,True
lift_and_cruse,hover_climb,0.0,0.7514492472141929,0.0,5.0891395632282e-12,-5.991188445325284,0.0,,0.0,2369.3142044039523,10898.122694920834,57.24675796536841,0.13832035022940706,0.8462536410651211,0.0130042088917094,0.0,0.6222988695019945,0.045643046075737014,True
lift_and_cruse,hover_climb,0.0,0.7515597327888707,0.0,5.0891341429197796e-12,-5.991188445325284,0.0,,0.0,2369.619930613555,10898.11108761758,57.24645703122638,0.13830308391204268,0.8462617394626183,0.013005019212036766,0.0,0.6224029781954942,0.07176988005743398,True
lift_and_cruse,hover_climb,0.0,0.7516593346993344,0.0,5.089129259472551e-12,-5.991188445325284,0.0,,0.0,2369.8955509559255,10898.100629974122,57.24618592261563,0.13828752131319894,0.8462690386929073,0.013005748106294259,0.0,0.6224968292642906,0.09530934409179795,True
lift_and_cruse,hover_climb,0.0,0.75172829344446,0.0,5.089125880069751e-12,-5.991188445325284,0.0,,0.0,2370.0863807252927,10898.093393162104,57.24599832196208,0.13827674823764416,0.8462740914820877,0.013006251863206439,0.0,0.622561805270457,0.1115991586342422,True
lift_and_cruse,hover_climb,0.0,0.7517529108872666,0.0,5.089124673978846e-12,-5.991188445325284,0.0,,0.0,2370.1545058017223,10898.090810382342,57.245931370263,0.13827290269485576,0.8462758951111173,0.013006431522618133,0.0,0.622585000689993,0.11741292613317099,True
lift_and_cruse,dep_transition,0.6916729012277886,0.7613609774006166,996.6392299236578,1730.7256835723797,609.175699641073,0.6837876040728613,0.95510941401902,0.2564976547162272,2363.275898410975,11331.61247106272,56.88062392578279,0.029412145417280943,0.8459990279392421,0.012998772665027386,0.3272427146262182,0.6207781489524241,0.11741292613317099,True
lift_and_cruse,dep_transition,0.6953114852593256,0.7592159052498914,1001.1788250530807,1750.9545940511182,615.4537446149952,0.6824088707631379,0.9550136234257735,0.2568000981308498,2355.708620223154,11283.87599741305,56.58435481950347,0.02664151528603743,0.8457180180091407,0.013014466488370945,0.32873383326023575,0.6187914529487425,0.11835997242944986,True
