segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.964334895127964,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.133894799596796,
second_climb,2.54,,18.288,91.44,,,37.08254049162516,
departure_terminal_procedures,,,91.44,91.44,,,39.36083563358533,42.39554220309701
accel_climb,2.54,,91.44,457.20000000000005,,,46.65884284297684,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.81619045620997,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.71013633217069,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.45826798842959,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.38068529686821,93.37384309182107
decel_descend,,2.54,457.20000000000005,91.44,,,37.511873542271786,
arrival_terminal_procedure,,,91.44,91.44,,,39.05150820773536,59.53776195566882
second_descent,,2.54,91.44,18.288,,,38.61807167212381,
app_transition,,,18.288,15.24,,0.10471975511965978,31.82782959778088,
hover_descent,,1.2908266125480292,15.24,0.0,,,,
