segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3232460762079357,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.34776816227954,
departure_terminal_procedures,,,91.44,91.44,,,37.92506082508467,55.42973773062151
accel_climb,2.54,,91.44,457.20000000000005,,,41.85170328768738,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.58941802928356,465.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.7159598215053,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,24.800534540192437,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.3446046136212,11.581727598908401
decel_descend,,2.54,457.20000000000005,91.44,,,36.93257515552437,
arrival_terminal_procedure,,,91.44,91.44,,,41.79538813631134,45.94025411698966
second_descent,,2.54,91.44,15.24,,,34.19029916287115,
hover_descent,,1.349142411316414,15.24,0.0,,,,
