eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.712308111900855,4.712308112286995,0.007123901086248682,0.0,True
vector_thrust,hover_climb,4.712308111900855,4.712137421430601,0.007123961720054159,0.005188039862711658,True
vector_thrust,hover_climb,4.712308111900855,4.711659173950634,0.007124131620372074,0.019724604528903206,True
vector_thrust,hover_climb,4.712308111900855,4.710968132333477,0.007124377154721569,0.04073054908716937,True
vector_thrust,hover_climb,4.712308111900855,4.710201197688896,0.0071246497067421165,0.0640453885967419,True
vector_thrust,hover_climb,4.712308111900855,4.7095102708283925,0.007124895294168119,0.08505133315500805,True
vector_thrust,hover_climb,4.712308111900855,4.709032166447637,0.007125065260671352,0.09958789782119962,True
vector_thrust,hover_climb,4.712308111900855,4.708861539276381,0.007125125923932069,0.10477593768391127,True
vector_thrust,second_climb,74.79597028091906,74.74126465949753,0.11309334920361457,0.10477593768391127,True
vector_thrust,second_climb,74.79597028091906,74.72772407587722,0.11309816394813207,0.12953372070830646,True
vector_thrust,second_climb,74.79597028091906,74.68979121548064,0.11311165780819205,0.19890348721922776,True
vector_thrust,second_climb,74.79597028091906,74.63499490124539,0.1131311654570339,0.2991457041948325,True
vector_thrust,second_climb,74.79597028091906,74.57420084825186,0.11315282902671814,0.41040617117298955,True
vector_thrust,second_climb,74.79597028091906,74.51945006291912,0.11317235779095287,0.5106483881485943,True
vector_thrust,second_climb,74.79597028091906,74.48157397613508,0.11318587798148777,0.5800181546595157,True
vector_thrust,second_climb,74.79597028091906,74.46805865914924,0.11319070444417283,0.6047759376839108,True
vector_thrust,departure_terminal_procedures,68.10390480406524,67.80533174205021,0.10306342616077509,0.6047759376839108,True
vector_thrust,departure_terminal_procedures,68.10390480406524,67.80533174205021,0.10306342616077509,0.6520363513069785,True
vector_thrust,departure_terminal_procedures,68.10390480406524,67.80533174205021,0.10306342616077509,0.7844570876471967,True
vector_thrust,departure_terminal_procedures,68.10390480406524,67.80533174205021,0.10306342616077509,0.9758105958386314,True
vector_thrust,departure_terminal_procedures,68.10390480406524,67.80533174205021,0.10306342616077509,1.1881969667871994,True
vector_thrust,departure_terminal_procedures,68.10390480406524,67.80533174205021,0.10306342616077509,1.3795504749786343,True
vector_thrust,departure_terminal_procedures,68.10390480406524,67.80533174205021,0.10306342616077509,1.5119712113188526,True
vector_thrust,departure_terminal_procedures,68.10390480406524,67.80533174205021,0.10306342616077509,1.5592316249419202,True
vector_thrust,accel_climb,77.14869085074132,76.81046471049243,0.11675113821698549,1.5592316249419202,True
vector_thrust,accel_climb,77.14869085074132,76.74356947648984,0.11677504274661438,1.6780689834590172,True
vector_thrust,accel_climb,77.14869085074132,76.55629976721009,0.11684209931360869,2.0110438627114395,True
vector_thrust,accel_climb,77.14869085074132,76.28612084938256,0.11693920136425306,2.492206504194342,True
vector_thrust,accel_climb,77.14869085074132,75.986844911987,0.11704725786520268,3.026256745689496,True
vector_thrust,accel_climb,77.14869085074132,75.7177470684745,0.11714486798885028,3.507419387172399,True
