eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.90325675468376,497.3918100738221,500.0,296.38521888384787,3.488930071827725,3.488930071827725,206.3441891822792,0.0,True
multicopter,hover_climb,0.9959713776872454,42.083297648756854,62.04573990334183,497.29394312604603,499.8933584286074,296.74500771745875,3.5066048345938796,3.4931653642819844,206.81913301113946,0.16283076276013372,True
multicopter,hover_climb,0.9846196464788802,41.60364703431888,62.57083978739896,496.03466851079315,498.6141447294843,298.3471914113606,3.5571532964593917,3.512025639741392,208.56946595799653,0.6190724214876376,True
multicopter,hover_climb,0.9680488880997908,40.903474145061594,63.33579663405721,494.2441495954529,496.7934163916188,300.66649956578163,3.633008234526031,3.5393276219261582,211.11932211352402,1.2783607202347862,True
multicopter,hover_climb,0.9494236647137357,40.11649287522828,64.1932832067338,492.2978315642986,494.81179827780323,303.2456011104474,3.7213410534765248,3.5696877895869084,213.97761068911265,2.0101155257943426,True
multicopter,hover_climb,0.9324310519423639,39.39849515249425,64.97337730077963,490.58177755185443,493.0625191481981,305.5728835785312,3.8049292953289684,3.5970836422516026,216.57792433593212,2.669403824541491,True
multicopter,hover_climb,0.9205532885445051,38.896617825824165,65.51735186841124,489.4153149134435,491.87236800475165,307.18501510986977,3.86514456295153,3.6160610197355756,218.3911728947041,3.125645483268995,True
multicopter,hover_climb,0.9162905640140051,38.716502704817124,65.71230672594253,489.0032184489786,491.45169262377993,307.7606424117837,3.8871265258306162,3.6228370776354115,219.04102241980843,3.288476246029129,True
multicopter,hover_descent,0.9162905640140051,38.716502704817124,54.70048825690116,489.3353555674123,491.45169262377993,266.3494961530524,3.3663739310069136,3.3663739310069136,182.3349608563372,3.288476246029129,True
multicopter,hover_descent,0.9106137687371042,38.47663811565229,54.63033540584124,488.7958030799106,490.8967079106697,266.3161047508511,3.383200837441435,3.365951899249715,182.1011180194708,3.5490709252424404,True
multicopter,hover_descent,0.8947487464603469,37.8062850617048,54.43103067354548,487.3191564347595,489.3770844857783,266.2058630408589,3.4313664091387643,3.364558561458627,181.43676891181826,4.279240990680175,True
multicopter,hover_descent,0.8719317325092718,36.84218588067346,54.13616465165396,485.27440667032215,487.27113206326226,266.0041247306229,3.5037278791925948,3.362008804097443,180.45388217217985,5.334367305934205,True
multicopter,hover_descent,0.8467605343696784,35.77861412829627,53.799941924771694,483.1233384518082,485.05377346129944,265.7235333780849,3.58809986576034,3.3584624282713476,179.33313974923897,6.50546916399342,True
multicopter,hover_descent,0.8242238139645198,34.82635833652901,53.48950631220145,481.28723829023596,483.15977266716567,265.4217574723781,3.668029352986705,3.3546483022577824,178.29835437400482,7.560595479247451,True
multicopter,hover_descent,0.8087080528785618,34.17076279768571,53.2707847778319,480.07085685165794,481.904487364201,265.1868076412793,3.725654552222258,3.35167878664792,177.569282592773,8.290765544685184,True
multicopter,hover_descent,0.8031866010256306,33.93746201516749,53.191990067507476,479.647162972901,481.467157965788,265.09792936857605,3.7466994342358295,3.350555459949043,177.30663355835824,8.551360223898497,True
