segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.23485022384088,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.31345072486688,
second_climb,2.54,,18.288,91.44,,,37.07775698282319,
departure_terminal_procedures,,,91.44,91.44,,,41.30899591605178,54.760113767373646
accel_climb,2.54,,91.44,457.20000000000005,,,45.88562089756311,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.4432060882387,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.547366370204685,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,57.0639878070286,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.52093976939789,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.55134425539557,595.0
cruise_6,,,457.20000000000005,457.20000000000005,,,57.9510510034772,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.22466452033673,636.527285455948
decel_descend,,2.54,457.20000000000005,91.44,,,40.66768985313537,
arrival_terminal_procedure,,,91.44,91.44,,,36.637593965551574,55.22131080099364
second_descent,,2.54,91.44,18.288,,,39.82596604904011,
app_transition,,,18.288,15.24,,0.10471975511965978,27.887019691291144,
hover_descent,,1.5006706912855194,15.24,0.0,,,,
