segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4611001616849104,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.75056943975161,
second_climb,2.54,,18.288,91.44,,,41.454806805925095,
departure_terminal_procedures,,,91.44,91.44,,,42.5288735926213,55.66377217041307
accel_climb,2.54,,91.44,457.20000000000005,,,42.76871872526094,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.49923475263345,
arrival_terminal_procedure,,,91.44,91.44,,,36.98226257078428,42.962007070497826
second_descent,,2.54,91.44,18.288,,,41.03482883801642,
app_transition,,,18.288,15.24,,0.10471975511965978,26.081743781153204,
hover_descent,,1.3247360045252718,15.24,0.0,,,,
