segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4332329988093524,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.72190433023623,
second_climb,2.54,,18.288,91.44,,,39.96794380123796,
departure_terminal_procedures,,,91.44,91.44,,,40.67814411829185,45.616740657586504
accel_climb,2.54,,91.44,457.20000000000005,,,45.79283454277724,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.83579611139187,
arrival_terminal_procedure,,,91.44,91.44,,,37.046068423169416,46.56208660048003
second_descent,,2.54,91.44,18.288,,,39.26092770113186,
app_transition,,,18.288,15.24,,0.10471975511965978,28.169123527209223,
hover_descent,,1.3929875727355612,15.24,0.0,,,,
