eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.8041617429894656,3.804161743301189,0.005750997458062334,0.0,True
multicopter,hover_climb,3.8041617429894656,3.800029038440034,0.00575246645440488,0.1927965526831874,True
multicopter,hover_climb,3.8041617429894656,3.788462294492564,0.005756588438498087,0.7330004889792957,True
multicopter,hover_climb,3.8041617429894656,3.771781285618001,0.0057625604169857635,1.513617794138379,True
multicopter,hover_climb,3.8041617429894656,3.75331300281175,0.005769210423192509,2.3800376372307035,True
multicopter,hover_climb,3.8041617429894656,3.7367153009357,0.005775221446202793,3.1606549423897867,True
multicopter,hover_climb,3.8041617429894656,3.7252524390988495,0.005779392118735789,3.7008588786858954,True
multicopter,hover_climb,3.8041617429894656,3.7211659661200462,0.005780882783728233,3.893655431369083,True
multicopter,hover_descent,2.846033114503843,2.783940925661021,0.004324890723659556,3.893655431369083,True
multicopter,hover_descent,2.846033114503843,2.7869981661794174,0.004323775502431399,4.151357728000827,True
multicopter,hover_descent,2.846033114503843,2.795573954113456,0.004320655269134134,4.873423517536881,True
multicopter,hover_descent,2.846033114503843,2.8079913044669076,0.004316158202054681,5.916838814803869,True
multicopter,hover_descent,2.846033114503843,2.82180810511464,0.004311183088178166,7.0749424235292215,True
multicopter,hover_descent,2.846033114503843,2.834287780493277,0.004306715231740054,8.118357720796208,True
multicopter,hover_descent,2.846033114503843,2.8429412864495243,0.004303631424052765,8.840423510332265,True
multicopter,hover_descent,2.846033114503843,2.8460331147370552,0.004302532413937415,9.098125806964006,True
