segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.346519040849538,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.760781025485706,
second_climb,2.54,,18.288,91.44,,,36.31335540862271,
departure_terminal_procedures,,,91.44,91.44,,,44.88784701983825,43.673559254266706
accel_climb,2.54,,91.44,457.20000000000005,,,44.36969023524393,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.08870606206723,
arrival_terminal_procedure,,,91.44,91.44,,,39.24544692268704,54.548983288407804
second_descent,,2.54,91.44,18.288,,,34.16811403844206,
app_transition,,,18.288,15.24,,0.10471975511965978,28.655650006808358,
hover_descent,,1.372081339404014,15.24,0.0,,,,
