segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.894135971993449,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.30534760956352,
departure_terminal_procedures,,,91.44,91.44,,,40.43405962252904,58.57401740960519
accel_climb,2.54,,91.44,457.20000000000005,,,37.30187015692041,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,455.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,34.6983964833252,12.373500902765954
decel_descend,,2.54,457.20000000000005,91.44,,,41.079424770896104,
arrival_terminal_procedure,,,91.44,91.44,,,36.105074751567635,53.78318833190022
second_descent,,2.54,91.44,15.24,,,34.24758695582373,
hover_descent,,1.3325160826862263,15.24,0.0,,,,
