eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8878398831552371,1930.6257299689591,4.6737082885159584e-12,114.74921029098726,0.12165418254403827,0.9236158153860318,0.03226324299358828,0.5272793823373828,0.0,True
vector_thrust,hover_climb,0.8878089316891953,1930.6931982019967,4.673707181355462e-12,114.74889388893624,0.12165023794129905,0.9236176074504115,0.032263236453167254,0.5273022968034571,0.005575078078098541,True
vector_thrust,hover_climb,0.8877283535433064,1930.882259487754,4.6737040791624085e-12,114.74800730702604,0.12163918570473184,0.9236226285566185,0.03226321809100258,0.5273665093114052,0.021196099725181158,True
vector_thrust,hover_climb,0.8876278882112297,1931.1555117392952,4.673699596366805e-12,114.7467260468978,0.12162321552758593,0.9236298838835244,0.03226319146237397,0.5274593188691425,0.04376913002478503,True
vector_thrust,hover_climb,0.8875384326964748,1931.4588691553965,4.6736946208497775e-12,114.74530380026154,0.12160549103040977,0.9236379361603806,0.032263161775994524,0.5275623571125415,0.06882330348602464,True
vector_thrust,hover_climb,0.8874776546017774,1931.7322480965172,4.673690138070821e-12,114.74402226060676,0.12158952276737725,0.9236451905348726,0.03226313491169668,0.5276552160615683,0.0913963337856285,True
vector_thrust,hover_climb,0.8874465708208819,1931.9214673608267,4.673687035894675e-12,114.74313533004212,0.12157847291771572,0.9236502104534393,0.03226311625565879,0.5277194901592378,0.10701735543271113,True
vector_thrust,hover_climb,0.8874376482719832,1931.9890059008237,4.673685928741137e-12,114.74281877288107,0.12157452937725607,0.9236520019892541,0.03226310958447163,0.5277424320352869,0.11259243351080968,True
vector_thrust,second_climb,0.5820923458757683,1258.5415511382325,2088.222000126493,83.68180986876904,0.8205983354678242,0.9090971348181826,0.05544800917226624,0.34378341542656193,0.11259243351080968,True
vector_thrust,second_climb,0.5821283331155164,1258.5911958805116,2088.5132516714802,83.68769431182001,0.8206077969066301,0.909097697821355,0.0554676296427384,0.3438116129260766,0.13735021653520488,True
vector_thrust,second_climb,0.5822348548777768,1258.7306155856409,2089.331486641797,83.70419826276084,0.8206346672423295,0.9090992838465649,0.055522633035114954,0.34389072352346634,0.20671998304612615,True
vector_thrust,second_climb,0.5824036196701211,1258.9329134587203,2090.51951715433,83.72808976887043,0.8206744252392657,0.9091015978140198,0.055602188606322614,0.3440053103690683,0.3069622000217309,True
vector_thrust,second_climb,0.5826115292097778,1259.15860043275,2091.845957991652,83.75466769235976,0.8207198232415917,0.9091041964736944,0.05569059084786174,0.3441328653116473,0.4182226669998879,True
vector_thrust,second_climb,0.5828242997588792,1259.3780159858588,2093.0481014293455,83.77938192310828,0.8207450732881082,0.9091070224542647,0.0557694739569169,0.34425223580373754,0.5184648839754926,True
vector_thrust,second_climb,0.582984115560333,1259.535278187707,2093.8839361778223,83.79674979097514,0.8207577267754488,0.9091091391201828,0.055823839637833085,0.3443363549789788,0.587834650486414,True
vector_thrust,second_climb,0.5830431861003661,1259.591458537459,2094.183016944478,83.80295261055927,0.820762423394798,0.909109895368688,0.05584325650102254,0.3443663975850041,0.6125924335108092,True
vector_thrust,departure_terminal_procedures,0.5546004742189019,1235.1347511726835,1354.9648594438395,61.039839914016525,0.7673688465943909,0.9115741964835637,0.04230147722896542,0.3376800484875139,0.6125924335108092,True
vector_thrust,departure_terminal_procedures,0.554679239941623,1235.1347511726833,1354.9648594438395,61.03983991401693,0.7673688465943908,0.9115741964835636,0.04230147722896543,0.33768004848751376,0.6525430794455808,True
vector_thrust,departure_terminal_procedures,0.5549057197342983,1235.134751172681,1354.964859443805,61.03983991401919,0.7673688465943876,0.9115741964835637,0.04230147722896505,0.33768004848751315,0.7644823018599953,True
vector_thrust,departure_terminal_procedures,0.555248091152093,1235.1347511726822,1354.9648594438304,61.039839914017755,0.76736884659439,0.9115741964835636,0.04230147722896488,0.33768004848751354,0.9262391649104081,True
vector_thrust,departure_terminal_procedures,0.5556490757474569,1235.1347511726838,1354.9648594438406,61.0398399140157,0.7673688465943908,0.9115741964835636,0.042301477228964525,0.33768004848751393,1.1057757380519477,True
vector_thrust,departure_terminal_procedures,0.5560293420963333,1235.1347511718925,1354.9648594329067,61.03983991365883,0.7673688465931975,0.9115741964835308,0.0423014772287705,0.3376800484872976,1.2675326011023604,True
vector_thrust,departure_terminal_procedures,0.5563030807585713,1235.1347511611873,1354.9648592850144,61.03983990879899,0.7673688465770577,0.9115741964830838,0.042301477226135795,0.33768004848437083,1.379471823516775,True
vector_thrust,departure_terminal_procedures,0.556402880321074,1235.1347511527097,1354.9648591678906,61.0398399049544,0.767368846564275,0.9115741964827301,0.04230147722405095,0.33768004848205313,1.419422469451547,True
vector_thrust,accel_climb,0.620185565945923,1343.437665252344,1937.7846034342053,81.12902313042228,0.8058974623947415,0.9131110112087971,0.04752389592602073,0.3672895572824338,1.419422469451547,True
vector_thrust,accel_climb,0.6205695519320436,1343.5658932967838,1938.4992902915446,81.13341559948476,0.8060239917305417,0.913114850055482,0.04760027295867982,0.3673998231065426,1.538259827968644,True
vector_thrust,accel_climb,0.6223836873969568,1343.9389172261072,1940.5313788560366,81.14533407772628,0.8063849478821973,0.9131261952367747,0.047813907678895574,0.3677128601796178,1.8712347072210662,True
vector_thrust,accel_climb,0.6248071299084914,1344.5130681061107,1943.5469353543854,81.1616823162499,0.8069230371184564,0.9131440681104025,0.048121763792201094,0.36817567229251924,2.3523973487039687,True
vector_thrust,accel_climb,0.6248956940872452,1345.1976638237459,1947.0074391744054,81.17890193983642,0.8075424965078563,0.9131658416532462,0.04846249333114678,0.3687035213167518,2.886447590199123,True
vector_thrust,accel_climb,0.6251931415979266,1345.7723088489477,1950.231728169017,81.21180897658867,0.8079917095238097,0.9131802243248632,0.04878566814098137,0.3691686321659206,3.3676102316820256,True
