eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41832851309644253,1582.2692323443985,4.320583662129801e-12,132.964351504022,0.15094641816306184,0.9512094151502679,0.012114638628216134,0.5862282996635874,0.0,True
multicopter,hover_climb,0.41889389451725795,1584.0615074251382,4.320552961078928e-12,132.95517814452754,0.15078496258431398,0.9512440374407357,0.012112709512961487,0.5870422466591336,0.1749557359580919,True
multicopter,hover_climb,0.42131752111317433,1589.100143662685,4.320466927188841e-12,132.9294816707137,0.15033292399920664,0.9513409432626879,0.01210728587935419,0.5893315191034445,0.6651708146345771,True
multicopter,hover_climb,0.4248251367343066,1596.425138115854,4.320342608393804e-12,132.8923649690095,0.14968062875960098,0.9514807054797586,0.012099400990062972,0.5926622568736322,1.3735521276041815,True
multicopter,hover_climb,0.4287244103757612,1604.616551510629,4.320204637216225e-12,132.8511853059256,0.14895792561349838,0.95163545352848,0.012090584306657881,0.5963907075866702,2.159796068106604,True
multicopter,hover_climb,0.4322417307974213,1612.0524252489195,4.320080334724848e-12,132.81409377070383,0.14830797219475572,0.9517745360621649,0.012082582746311032,0.5997786796643105,2.8681773810762086,True
multicopter,hover_climb,0.43467747319134825,1617.229329341188,4.319994313684498e-12,132.78842822361136,0.1478588537508311,0.9518705943680593,0.012077013593114236,0.6021393247939425,3.358392459752694,True
multicopter,hover_climb,0.43554702510495324,1619.0831403030343,4.319963613108888e-12,132.779268443846,0.1476986977700749,0.9519048394854037,0.01207501970803973,0.6029850364264033,3.533348195710786,True
multicopter,hover_descent,0.41944564174376925,1563.1820957008706,4.3199636152560775e-12,120.04656348691434,-0.10965644183006781,0.9518943110522918,0.011711876000450965,0.5821661590156973,3.533348195710786,True
multicopter,hover_descent,0.4194346580477506,1561.3161184099329,4.31999431503519e-12,120.03867366015717,-0.10979549176401247,0.95186205702182,0.011713374918962481,0.5813212859008917,3.8033152815467037,True
multicopter,hover_descent,0.4193759914793505,1556.1048638458524,4.320080332918831e-12,120.01649087593384,-0.11018574245584316,0.951771605233793,0.011717558797212108,0.5789628836125239,4.559746246775626,True
multicopter,hover_descent,0.4192202584102328,1548.6186709400315,4.320204636306535e-12,119.98424044215493,-0.11075133905598422,0.9516406963966837,0.01172356284479474,0.5755778750221475,5.652820661716982,True
multicopter,hover_descent,0.4189526161785211,1540.3704582570992,4.3203426096568555e-12,119.94818147141719,-0.11138140813174009,0.9514951203051935,0.011730168791358157,0.5718523283149856,6.866041732813682,True
multicopter,hover_descent,0.4186295762099262,1532.9934275408639,4.320466924743656e-12,119.91546304386564,-0.11195115228316145,0.951363711680893,0.01173606814856189,0.568523858632301,7.959116147755037,True
multicopter,hover_descent,0.41836235683684514,1527.9183005102989,4.320552957162876e-12,119.89269661417154,-0.11234657475706186,0.9512726366689832,0.0117401214725352,0.5662359622014618,8.715547112983959,True
multicopter,hover_descent,0.41825858540895006,1526.1129071423652,4.320583662531695e-12,119.88454717827592,-0.11248792631352057,0.9512401052647564,0.011741562304067768,0.5654224681618484,8.985514198819878,True
