eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.016147647526857,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.016147647526857,0.0,0.0,0.007005181784894903,True
lift_and_cruse,hover_climb,9.412754953531659,4.016147647526857,0.0,0.0,0.026633264974164624,True
lift_and_cruse,hover_climb,19.436976651092134,4.016147647526857,0.0,0.0,0.05499666696953141,True
lift_and_cruse,hover_climb,30.563023348907855,4.016147647526857,0.0,0.0,0.08647766815151535,True
lift_and_cruse,hover_climb,40.587245046468325,4.016147647526857,0.0,0.0,0.11484107014688213,True
lift_and_cruse,hover_climb,47.52422169756047,4.016147647526857,0.0,0.0,0.13446915333615186,True
lift_and_cruse,hover_climb,49.99999999999999,4.016147647526857,0.0,0.0,0.14147433512104676,True
lift_and_cruse,dep_transition,49.99999999999999,58.99524231686387,5.0,0.0,0.14147433512104676,True
lift_and_cruse,dep_transition,50.4951556604879,59.055846218205254,5.09903113209758,0.0007677798569848208,0.14237741405623516,True
lift_and_cruse,dep_transition,51.88255099070633,59.22565457631066,5.376510198141267,0.002923250065129841,0.1449077850031499,True
lift_and_cruse,dep_transition,53.887395330218425,59.47103476329449,5.777479066043686,0.0060489280540553525,0.14856427696279143,True
lift_and_cruse,dep_transition,56.11260466978156,59.743386223734056,6.222520933956314,0.009533301037722791,0.15262267685862174,True
lift_and_cruse,dep_transition,58.117449009293665,59.988766410717886,6.623489801858734,0.012686246213686544,0.1562791688182633,True
lift_and_cruse,dep_transition,59.50484433951209,60.15857476882329,6.900968867902419,0.01487571804791899,0.15880953976517803,True
lift_and_cruse,dep_transition,59.99999999999999,60.21917867016467,7.0,0.01565863005208983,0.1597126187003664,True
lift_and_cruse,second_climb,59.99999999999999,87.05524848113859,13.400462759676007,0.01565863005208983,0.1597126187003664,True
lift_and_cruse,second_climb,71.8837358517097,87.05524848113859,13.403800649276729,0.04556113888993675,0.18348009040378577,True
lift_and_cruse,second_climb,105.18122377695195,87.05524848113859,13.413160736297964,0.12934610679793757,0.25007506625427023,True
lift_and_cruse,second_climb,153.29748792524222,87.05524848113859,13.42670607733334,0.2504188933267148,0.3463075945508507,True
lift_and_cruse,second_climb,206.70251207475772,87.05524848113859,13.441767479924614,0.3847995482439611,0.45311764284988154,True
lift_and_cruse,second_climb,254.818776223048,87.05524848113859,13.455361897401964,0.5058723347727383,0.5493501711464619,True
lift_and_cruse,second_climb,288.11626414829027,87.05524848113859,13.46478318142948,0.5896573026807389,0.6159451469969465,True
lift_and_cruse,second_climb,299.99999999999994,87.05524848113859,13.468148307054387,0.6195598115185857,0.6397126187003659,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.31652908643184,8.202143882871963,0.6195598115185857,0.6397126187003659,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.31652908643184,8.20214388287187,0.6849365640601771,0.6870711769217818,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.31652908643184,8.202143882871868,0.8681181540508367,0.819766908315677,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.31652908643184,8.202143882871862,1.1328232210181448,1.011517795873144,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.31652908643184,8.202143882871868,1.426623680054624,1.224345224643119,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.31652908643184,8.20214388287187,1.6913287470219323,1.4160961122005857,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.31652908643184,8.202143882871868,1.8745103370125915,1.548791843594481,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.31652908643184,8.20214388287187,1.9398870895541824,1.5961504018158972,True
lift_and_cruse,accel_climb,299.99999999999994,82.83125201133048,14.645696207992478,1.9398870895541824,1.5961504018158972,True
lift_and_cruse,accel_climb,359.4186792585485,84.17652794682638,14.263967605298237,2.083273716117149,1.714987760332994,True
lift_and_cruse,accel_climb,525.9061188847598,87.94590735556253,13.278579614254154,2.4973943804187337,2.0479626395854162,True
lift_and_cruse,accel_climb,766.4874396262113,93.39281841723403,12.042575860565625,3.1279950925813726,2.529125281068319,True
lift_and_cruse,accel_climb,1033.5125603737886,99.43843359409648,10.883132961432624,3.87243650287217,3.0631755225634727,True
lift_and_cruse,accel_climb,1274.09388111524,104.88534465576797,9.992276037883926,4.583264630015418,3.544338164046376,True
lift_and_cruse,accel_climb,1440.5813207414515,108.6547240645041,9.44622007127089,5.097428590318746,3.8773130432987983,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263609032550326,5.285339158690967,3.9961504018158953,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566771,5.285339158690967,3.9961504018158953,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566504,5.298439929405819,4.00440299615736,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566591,5.335147473239893,4.027526251661,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566289,5.388191410948365,4.060940323986202,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566594,5.447065740126872,4.098027146312255,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328564583,5.500109677835345,4.131441218637456,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285662105,5.536817221669419,4.154564474141097,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566591,5.549917992384271,4.162817068482562,True
lift_and_cruse,cruise_1,1500.0,118.70808589515667,5.448045500340178,5.549917992384271,4.162817068482562,True
lift_and_cruse,cruise_1,1500.0,118.70808589515667,5.448045500340179,5.975564140143977,4.410394898726514,True
lift_and_cruse,cruise_1,1500.0,118.70808589515667,5.448045500336239,7.168198143651853,5.104092563835727,True
lift_and_cruse,cruise_1,1500.0,118.70808589515667,5.448045500336121,8.891604211816993,6.106514733591776,True
lift_and_cruse,cruise_1,1500.0,118.70808589515667,5.448045500340177,10.804440636650925,7.219119403373347,True
lift_and_cruse,cruise_1,1500.0,118.70808589515667,5.448045500340179,12.527846704816069,8.221541573129395,True
lift_and_cruse,cruise_1,1500.0,118.70808589515667,5.448045500341955,13.72048070832394,8.915239238238609,True
lift_and_cruse,cruise_1,1500.0,118.70808589515667,5.448045500340376,14.146126856083644,9.162817068482562,True
lift_and_cruse,cruise_2,1500.0,110.76853160143656,6.26767966421602,14.146126856083644,9.162817068482562,True
lift_and_cruse,cruise_2,1500.0,110.76853160143656,6.267679664216007,14.543304507577343,9.410394898726514,True
