segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4547916275667365,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.345315585790416,
departure_terminal_procedures,,,91.44,91.44,,,39.298752101004936,50.87234028075951
accel_climb,2.54,,91.44,457.20000000000005,,,38.08343895338274,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,43.680688896413656,
arrival_terminal_procedure,,,91.44,91.44,,,35.373814886027105,44.99254313904693
second_descent,,2.54,91.44,15.24,,,38.34793752475483,
hover_descent,,1.2232300590958498,15.24,0.0,,,,
