segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8965729051581874,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.890804013521834,
second_climb,2.54,,18.288,91.44,,,37.374841465715974,
departure_terminal_procedures,,,91.44,91.44,,,39.583362330371415,55.7808390993852
accel_climb,2.54,,91.44,457.20000000000005,,,46.89481015475904,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.499999999999105,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.60544742816924,
arrival_terminal_procedure,,,91.44,91.44,,,41.05002651804567,45.99913558965436
second_descent,,2.54,91.44,18.288,,,40.46097045195875,
app_transition,,,18.288,15.24,,0.10471975511965978,31.350851065182724,
hover_descent,,1.5133792075181374,15.24,0.0,,,,
