eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.619113815521637,4.619113815900141,0.006983013238204238,0.0,True
multicopter,hover_climb,4.619113815521637,4.614095776339964,0.006984796932421055,0.15878138084259527,True
multicopter,hover_climb,4.619113815521637,4.600051129876962,0.006989801954541206,0.6036769235686623,True
multicopter,hover_climb,4.619113815521637,4.5797966076576255,0.006997053288790928,1.2465696096555414,True
multicopter,hover_climb,4.619113815521637,4.557371930153698,0.0070051279022322445,1.9601266580623553,True
multicopter,hover_climb,4.619113815521637,4.537218561495581,0.007012426645374117,2.6030193441492337,True
multicopter,hover_climb,4.619113815521637,4.523300051439172,0.007017490786285761,3.0479148868753017,True
multicopter,hover_climb,4.619113815521637,4.5183381478534645,0.0070193007911504585,3.2066962677178967,True
multicopter,hover_descent,2.8731989999270406,2.810514130247449,0.0043661725644322585,3.2066962677178967,True
multicopter,hover_descent,2.8731989999270406,2.813600552662996,0.004365046698221809,3.461962008070813,True
multicopter,hover_descent,2.8731989999270406,2.8222581979975128,0.004361896681750267,4.1772007186238085,True
multicopter,hover_descent,2.8731989999270406,2.8347940741387503,0.0043573566893765165,5.21075060092473,True
multicopter,hover_descent,2.8731989999270406,2.848742758572865,0.004352334087165151,6.357904425126413,True
multicopter,hover_descent,2.8731989999270406,2.861341554642589,0.00434782358425344,7.391454307427335,True
multicopter,hover_descent,2.8731989999270406,2.870077659831473,0.0043447103410807104,8.10669301798033,True
multicopter,hover_descent,2.8731989999270406,2.8731990001624794,0.004343600840720985,8.361958758333248,True
