segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9428208042547028,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.43104997641658,
departure_terminal_procedures,,,91.44,91.44,,,38.22700932875356,52.00320032199339
accel_climb,2.54,,91.44,457.20000000000005,,,38.86057852043473,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.45606243565611,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.13106002147098,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.28455291325387,309.14301752637584
decel_descend,,2.54,457.20000000000005,91.44,,,37.33290381171431,
arrival_terminal_procedure,,,91.44,91.44,,,37.594095164784044,54.346376852524166
second_descent,,2.54,91.44,15.24,,,34.59060959596055,
hover_descent,,1.2407726410140687,15.24,0.0,,,,
