segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1773113391933703,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.64044122242467,
second_climb,2.54,,18.288,91.44,,,37.70924423368554,
departure_terminal_procedures,,,91.44,91.44,,,44.94388904226104,49.64472507632583
accel_climb,2.54,,91.44,457.20000000000005,,,46.40395212952957,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.918158846707854,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.44518822083855,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.44604896956949,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.832396889139886,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.09736377132431,280.0
cruise_6,,,457.20000000000005,457.20000000000005,,,37.223563831342524,19.952803972633774
decel_descend,,2.54,457.20000000000005,91.44,,,42.708458953090194,
arrival_terminal_procedure,,,91.44,91.44,,,38.48377944425708,59.429195536831266
second_descent,,2.54,91.44,18.288,,,37.8148936101613,
app_transition,,,18.288,15.24,,0.10471975511965978,28.697298691571046,
hover_descent,,1.2321492822503974,15.24,0.0,,,,
