segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8048379271953559,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.065426257929797,
second_climb,2.54,,18.288,91.44,,,37.020250505287116,
departure_terminal_procedures,,,91.44,91.44,,,42.61192889061105,56.470341866374554
accel_climb,2.54,,91.44,457.20000000000005,,,46.4091637321432,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.14399866941112,
arrival_terminal_procedure,,,91.44,91.44,,,41.35940375543908,56.98841865137216
second_descent,,2.54,91.44,18.288,,,41.45269539048677,
app_transition,,,18.288,15.24,,0.10471975511965978,30.34575959089642,
hover_descent,,1.4444301634394825,15.24,0.0,,,,
