segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9933014969424299,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.510987573110867,
second_climb,2.54,,18.288,91.44,,,41.02858107990728,
departure_terminal_procedures,,,91.44,91.44,,,43.4955333596826,54.77445035567233
accel_climb,2.54,,91.44,457.20000000000005,,,45.96787207438578,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.7233398898219,289.2782093033529
decel_descend,,2.54,457.20000000000005,91.44,,,43.208452036216684,
arrival_terminal_procedure,,,91.44,91.44,,,38.60013500390465,54.653182755260296
second_descent,,2.54,91.44,18.288,,,40.431388857639405,
app_transition,,,18.288,15.24,,0.10471975511965978,25.254888899812748,
hover_descent,,1.385873042790035,15.24,0.0,,,,
