eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41768473258564354,1579.9891443043355,4.320583662273267e-12,132.46403913252377,0.1425034884999586,0.9512122623874241,0.012103913128461919,0.5853835305765787,0.0,True
multicopter,hover_climb,0.41827342024751774,1581.782142949531,4.3205529571762445e-12,132.4555483798901,0.14235006927006308,0.9512468051525422,0.012101994343161384,0.5861975299379436,0.18628977132547547,True
multicopter,hover_climb,0.42076024351487495,1586.8227987515354,4.320466925155703e-12,132.43176212786938,0.14192054457847278,0.9513434891358726,0.01209659984050845,0.5884869460654504,0.7082621113967793,True
multicopter,hover_climb,0.4243570529173637,1594.1506861640455,4.320342609817463e-12,132.3973985112558,0.14130077368936256,0.9514829333525604,0.012088757513030528,0.5918178816538205,1.4625339966921422,True
multicopter,hover_climb,0.4283521517030393,1602.345274968999,4.3202046373981404e-12,132.35926368714405,0.14061415600472224,0.9516373320595164,0.012079988637376651,0.5955465381665602,2.299712629791211,True
multicopter,hover_climb,0.4319527315701884,1609.783978318702,4.320080329923749e-12,132.32490687075594,0.13999670074690831,0.9517761030049349,0.01207203074997202,0.5989346834744942,3.053984515086574,True
multicopter,hover_climb,0.4344442811107716,1614.9628254453805,4.319994315636165e-12,132.30112660070148,0.13957006334851405,0.951871947688515,0.012066491890133065,0.6012954425437854,3.575956855157878,True
multicopter,hover_climb,0.4353333783067841,1616.8173266565466,4.319963617914253e-12,132.29263861994303,0.13941792903682831,0.9519061169239247,0.012064508867822838,0.6021411935809352,3.762246626483354,True
multicopter,hover_descent,0.41951168893379737,1561.955946372159,4.319963612343512e-12,119.74412370422056,-0.11693986749396136,0.9518928111982987,0.01170071836705794,0.5817095118681648,3.762246626483354,True
multicopter,hover_descent,0.41946655935484145,1560.0899244137674,4.319994314423701e-12,119.73584380792241,-0.11708866661692958,0.9518606054280474,0.01170219841996487,0.5808647398739789,4.016237836582355,True
multicopter,hover_descent,0.41931554939227905,1554.8785391409813,4.320080336345076e-12,119.7125671655907,-0.1175062864564017,0.9517702895297405,0.01170632946330622,0.5785066184186586,4.727905392721482,True
multicopter,hover_descent,0.41903488128151173,1547.3921428499773,4.320204639046958e-12,119.67873356933761,-0.11811156938825962,0.9516395788069405,0.011712257218789742,0.5751220091301912,5.756294807377581,True
multicopter,hover_descent,0.4186399743459167,1539.1436857463334,4.3203426115084e-12,119.64091138726764,-0.11878587614015126,0.9514942252330174,0.011718778296548096,0.5713968971472209,6.897720944609529,True
multicopter,hover_descent,0.4182121442451773,1531.7664178774385,4.3204669252195986e-12,119.60659906800315,-0.11939564747870603,0.9513630194581795,0.011724601037640288,0.5680688114964835,7.9261103592656275,True
multicopter,hover_descent,0.4178776708219766,1526.6911172484145,4.320552955947576e-12,119.58272697635246,-0.11981886418819963,0.9512720861211752,0.011728601288558583,0.5657811765660921,8.637777915404754,True
multicopter,hover_descent,0.4177509082030164,1524.8856597364863,4.3205836586161445e-12,119.57418255285218,-0.11997015414223165,0.9512396055222244,0.011730023187270787,0.5649677748989648,8.891769125503755,True
