segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.784008099196199,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.47381052826411,
second_climb,2.54,,18.288,91.44,,,40.51234314359345,
departure_terminal_procedures,,,91.44,91.44,,,45.0029770602155,54.662196591414485
accel_climb,2.54,,91.44,457.20000000000005,,,44.86712661638546,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.711713865024265,90.3509693925048
decel_descend,,2.54,457.20000000000005,91.44,,,40.36475565307359,
arrival_terminal_procedure,,,91.44,91.44,,,36.338069859090155,48.890234590829586
second_descent,,2.54,91.44,18.288,,,34.6766899920245,
app_transition,,,18.288,15.24,,0.10471975511965978,28.370734067802374,
hover_descent,,1.1970565096967687,15.24,0.0,,,,
