eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.00528068693579677,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02007684293217736,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04145790783111382,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06518909950781908,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08657016440675554,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10136632040313613,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10664700733893291,True
vector_thrust,second_climb,0.9918240161831834,0.12796125866293254,10.650208861756427,7.750971087239643,0.10664700733893291,True
vector_thrust,second_climb,0.9921664502696664,0.12801956682293514,10.65405154431086,7.750115665068134,0.13140479036332808,True
vector_thrust,second_climb,0.9931266551944975,0.12818320752716428,10.664827879529499,7.747712624401574,0.20077455687424942,True
vector_thrust,second_climb,0.9945160813991836,0.12842036755871428,10.680424581004104,7.744223913270511,0.30101677384985415,True
vector_thrust,second_climb,0.996060846944044,0.12868455961643588,10.697769545072967,7.740329142151603,0.4122772408280112,True
vector_thrust,second_climb,0.9974549952283869,0.1289234632971787,10.713427487161926,7.7367995686648205,0.5125194578036159,True
vector_thrust,second_climb,0.9984210881814171,0.12908927828963138,10.724280185253424,7.734345573931461,0.5818892243145373,True
vector_thrust,second_climb,0.9987661425809672,0.12914855409675535,10.728156851483128,7.733467475235633,0.6066470073389324,True
vector_thrust,departure_terminal_procedures,1.042497515860013,0.1365355166395977,11.217626876562612,7.635357755387658,0.6066470073389324,False
vector_thrust,departure_terminal_procedures,0.8665508642375246,0.10840382293961706,9.251110874157302,7.993729748075485,0.6457304234336921,False
vector_thrust,departure_terminal_procedures,1.0865490466938468,0.14473763982333077,11.720313514284825,7.50702476577694,0.7552397218337612,False
vector_thrust,departure_terminal_procedures,1.0362453135959473,0.1354185030223687,11.146742483661725,7.65216931562726,0.9134852429475989,False
vector_thrust,departure_terminal_procedures,1.0201667970292818,0.13259488163680333,10.964915870948452,7.693862571736872,1.0891245205646545,False
vector_thrust,departure_terminal_procedures,1.0032916918468362,0.1297029994509302,10.774743856409307,7.7353006182899104,1.2473700416784923,False
vector_thrust,departure_terminal_procedures,0.9669874596651983,0.12370561189842905,10.367592619176166,7.816843915368711,1.3568793400785613,False
vector_thrust,departure_terminal_procedures,1.0224864870223895,0.132998025431434,10.991108890859358,7.6879824621871835,1.3959627561733212,False
vector_thrust,accel_climb,0.9810664009032339,0.12616325118303565,10.528596114178594,7.776166131609262,1.3959627561733212,True
vector_thrust,accel_climb,0.9826980844664263,0.12643744803643248,10.546872767502546,7.7722075202219,1.514800114690418,True
vector_thrust,accel_climb,0.9872866771381615,0.12721162940062125,10.598296384736267,7.7609781573424295,1.8477749939428403,True
vector_thrust,accel_climb,0.99396109879219,0.12834603833045233,10.673167162630612,7.744384725245979,2.3289376354257434,True
vector_thrust,accel_climb,1.0014300142009653,0.12962751266555053,10.757055549179787,7.725443415586749,2.862987876920897,True
vector_thrust,accel_climb,1.0082144740406296,0.13080293181336428,10.833357621633928,7.707888959852957,3.3441505184038,True
vector_thrust,accel_climb,1.01294027743403,0.13162827618088943,10.886566283591863,7.695461088026423,3.6771253976562224,True
vector_thrust,accel_climb,1.0146330238509649,0.1319252513167203,10.905637445660211,7.69096904287928,3.7959627561733194,True
vector_thrust,cruise_0,0.9606300950567264,0.12201012128329061,10.27611106543287,7.873363987781606,3.7959627561733194,False
vector_thrust,cruise_0,1.3876873552241242,0.21966634630515963,15.337817025736566,6.317250587381075,3.8022561179185557,False
vector_thrust,cruise_0,1.6882497149646822,0.3363839212133153,19.48159410339974,5.018818107819404,3.8198897256776037,False
vector_thrust,cruise_0,1.7052850212871036,0.3444833312346289,19.7372227251848,4.950268610023477,3.845371027171776,False
vector_thrust,cruise_0,1.7327820762769086,0.3579391281815473,20.15558926715639,4.840996526644159,3.873653138132499,False
vector_thrust,cruise_0,1.7455808686852432,0.3643674705318048,20.352840031035125,4.790715444870854,3.899134439626672,False
vector_thrust,cruise_0,1.6469314107072908,0.317465102651457,18.87228614552056,5.187755746859039,3.9167680473857196,False
