segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3086480488592525,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.80176796053133,
second_climb,2.54,,18.288,91.44,,,37.3156738072984,
departure_terminal_procedures,,,91.44,91.44,,,44.524813902338224,57.97206891594024
accel_climb,2.54,,91.44,457.20000000000005,,,43.45547483394402,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.84521054617457,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.219960990190295,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.77124818627891,25.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.05878710631191,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.70674093819281,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.79207218002354,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.69584718089032,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.05515236681435,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.416509629344986,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,35.83529027805795,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.644099534933964,45.71379450985705
decel_descend,,2.54,457.20000000000005,91.44,,,44.011110885862635,
arrival_terminal_procedure,,,91.44,91.44,,,37.546441962047616,42.608938428060924
second_descent,,2.54,91.44,18.288,,,36.41957126342331,
app_transition,,,18.288,15.24,,0.10471975511965978,29.72094282501884,
hover_descent,,1.126724443848581,15.24,0.0,,,,
