eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.8995140304389904,3.899514030758527,0.005895147680842218,0.0,False
multicopter,hover_climb,3.8995140304389904,3.8952777385926023,0.005896653497953959,0.18808222362391863,False
multicopter,hover_climb,3.8995140304389904,3.883421071248535,0.005900878800633144,0.7150769034298605,False
multicopter,hover_climb,3.8995140304389904,3.8663219486184026,0.00590700046828965,1.4766062799166566,False
multicopter,hover_climb,3.8995140304389904,3.8473907535781784,0.005913817158603488,2.3218401205262023,False
multicopter,hover_climb,3.8995140304389904,3.8303770260577927,0.0059199788494435504,3.083369497012998,False
multicopter,hover_climb,3.8995140304389904,3.8186268446560274,0.005924254060950726,3.6103641768189405,False
multicopter,hover_climb,3.8995140304389904,3.814437943186414,0.005925782089842618,3.798446400442859,False
multicopter,hover_descent,2.943280436161312,2.8790665927846613,0.00447266976291028,3.798446400442859,True
multicopter,hover_descent,2.943280436161312,2.882228297460752,0.004471516435211422,4.047634096214788,True
multicopter,hover_descent,2.943280436161312,2.8910971151573173,0.004468289585329283,4.7458425042964105,True
multicopter,hover_descent,2.943280436161312,2.9039387592611834,0.004463638856043103,5.754782886502982,True
multicopter,hover_descent,2.943280436161312,2.9182276720744484,0.004458493745374574,6.8746222262967365,True
multicopter,hover_descent,2.943280436161312,2.931133770813918,0.004453873224840623,7.883562608503307,True
multicopter,hover_descent,2.943280436161312,2.940082962113004,0.004450684045210692,8.58177101658493,True
multicopter,hover_descent,2.943280436161312,2.9432804364024925,0.004449547482549081,8.830958712356859,True
