segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2899677098225593,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.014036545605197,
second_climb,2.54,,18.288,91.44,,,40.45334599723545,
departure_terminal_procedures,,,91.44,91.44,,,43.74616519286377,50.23423184861495
accel_climb,2.54,,91.44,457.20000000000005,,,44.59592971532008,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.512005918406246,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.85096329664424,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.93649640652781,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,56.452687940624834,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.87104196268586,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.59422016099949,234.38044564390066
decel_descend,,2.54,457.20000000000005,91.44,,,38.10086038484524,
arrival_terminal_procedure,,,91.44,91.44,,,43.97950092511455,55.651799123480274
second_descent,,2.54,91.44,18.288,,,36.98094765497011,
app_transition,,,18.288,15.24,,0.10471975511965978,27.402922960385816,
hover_descent,,1.0668798017823857,15.24,0.0,,,,
