segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.39617883987565,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.128996549594945,
second_climb,2.54,,18.288,91.44,,,34.668474963208,
departure_terminal_procedures,,,91.44,91.44,,,41.29050200287425,55.63095171998824
accel_climb,2.54,,91.44,457.20000000000005,,,45.91998602511666,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.00260172274555,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.785239308770194,1102.985496184081
decel_descend,,2.54,457.20000000000005,91.44,,,44.901336767378496,
arrival_terminal_procedure,,,91.44,91.44,,,37.58146955800561,58.25345849891617
second_descent,,2.54,91.44,18.288,,,39.2431412164444,
app_transition,,,18.288,15.24,,0.10471975511965978,29.85745811663032,
hover_descent,,1.4451197610657662,15.24,0.0,,,,
