eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006667471231580463,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.025349310477738925,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05234535035805121,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08230869408951977,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10930473396983206,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12798657321599052,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13465404444757098,True
vector_thrust,second_climb,0.944120665944555,0.12013427758746384,10.11420546699698,7.8588782893973566,0.13465404444757098,True
vector_thrust,second_climb,0.944448077324089,0.12018689378953157,10.117852814707575,7.858161963799347,0.15941182747196617,True
vector_thrust,second_climb,0.9453661707911432,0.12033453562459437,10.128081081746398,7.856150072663978,0.2287815939828875,True
vector_thrust,second_climb,0.946694697458417,0.12054844521511573,10.142883859713361,7.853230257504056,0.32902381095849215,True
vector_thrust,second_climb,0.9481718054205617,0.12078664814966891,10.159344936770164,7.849971995627074,0.44028427793664926,True
vector_thrust,second_climb,0.9495049389088632,0.12100197026166268,10.174204081830814,7.847020481200354,0.5405264949122539,True
vector_thrust,second_climb,0.9504287769843711,0.12115137351644442,10.18450263786573,7.844969061414439,0.6098962614231753,True
vector_thrust,second_climb,0.9507587449539666,0.121204773636259,10.188181267258043,7.844235143800825,0.6346540444475705,True
vector_thrust,departure_terminal_procedures,0.9804534838520286,0.1260293347637788,10.52106562147346,7.779565651835954,0.6346540444475705,True
vector_thrust,departure_terminal_procedures,0.980453483852034,0.1260293347637797,10.521065621473522,7.779565651835942,0.6696071095604961,True
vector_thrust,departure_terminal_procedures,0.9804534838520352,0.1260293347637799,10.521065621473536,7.77956565183594,0.7675434216824456,True
vector_thrust,departure_terminal_procedures,0.9804534839650018,0.12602933478232548,10.521065622739746,7.779565651587506,0.9090654930876222,True
vector_thrust,departure_terminal_procedures,0.9804534838101497,0.12602933475690356,10.52106562100405,7.779565651928056,1.0661431418799265,True
vector_thrust,departure_terminal_procedures,0.9804534838519828,0.12602933476377123,10.521065621472944,7.779565651836059,1.2076652132851031,True
vector_thrust,departure_terminal_procedures,0.980453483852029,0.12602933476377887,10.521065621473465,7.779565651835954,1.3056015254070528,True
vector_thrust,departure_terminal_procedures,0.9804534838520255,0.12602933476377826,10.521065621473424,7.779565651835964,1.3405545905199783,True
vector_thrust,accel_climb,0.9833145956214014,0.12653857917066635,10.553910375489197,7.770867999830911,1.3405545905199783,True
vector_thrust,accel_climb,0.9849496591592919,0.12681413887652146,10.572231942445732,7.766875743392733,1.4593919490370753,True
vector_thrust,accel_climb,0.9895477400313591,0.12759219722035453,10.623782242706543,7.755550586862208,1.7923668282894976,True
vector_thrust,accel_climb,0.9962359176743717,0.12873236398105475,10.698838298060952,7.7388147538484215,2.2735294697724,True
vector_thrust,accel_climb,1.003720161117117,0.1300204512983285,10.782935458226802,7.719709869442826,2.807579711267554,True
vector_thrust,accel_climb,1.010518483158413,0.13120203632822355,10.8594285246293,7.70200304384327,3.288742352750457,True
