eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.69109081848068,497.43159981738273,500.0,291.8636571156016,3.435978872672389,3.435978872672389,202.30363606160228,0.0,True
multicopter,hover_climb,0.9952627715336904,42.05335654367706,60.84208424218505,497.25459290810124,499.8127386423042,292.2704467882225,3.455914913374447,3.440767823563226,202.80694747395017,0.19530452685189165,True
multicopter,hover_climb,0.9819098710503618,41.489149481001206,61.38836672988436,495.77883125484334,498.31264234112183,293.9936764738305,3.5131074785048315,3.461054627514859,204.62788909961452,0.7425356506117162,True
multicopter,hover_climb,0.962406423928958,40.66506016601232,62.18331634006094,493.6890422922454,496.1859072322582,296.48376106469846,3.59942376717716,3.4903692675421394,207.27772113353646,1.53330753586954,True
multicopter,hover_climb,0.9404694787608502,39.73814698989508,63.07313525029636,491.4294577254001,493.88312695499275,299.24624087991896,3.700686343512146,3.5228906933855844,210.24378416765455,2.410998112569322,True
multicopter,hover_climb,0.9204420077398738,38.89191581999468,63.88139668342358,489.44826865725327,491.86134295086276,301.73276396494623,3.7972564684994428,3.552163405414893,212.93798894474529,3.2017699978271454,True
multicopter,hover_climb,0.906435694559577,38.30009977012297,64.44428022498673,488.10783861626675,490.4920455825967,303.4515770066128,3.8672769592349248,3.572398214214335,214.81426741662244,3.7490011215869705,True
multicopter,hover_climb,0.9014076823365853,38.08764854943318,64.64586152285244,487.6355375188424,490.00931064340955,304.06455602122986,3.8929335063413135,3.579614539002527,215.4862050761748,3.9443056484388626,True
multicopter,hover_descent,0.9014076823365853,38.08764854943318,54.92013123963089,487.9251657598277,490.00931064340955,267.3602258869037,3.425041647402878,3.425041647402878,183.06710413210297,3.9443056484388626,True
multicopter,hover_descent,0.8956124441700073,37.84277933112707,54.84944265320017,487.3901634930197,489.45863337864563,267.3253919503113,3.4429756162578697,3.424595404199813,182.83147551066725,4.209316021420885,True
multicopter,hover_descent,0.8794165985805261,37.15844782734618,54.64854882420298,485.9268530215093,487.95176080691647,267.21065212244025,3.494355627635377,3.4231255195609496,182.16182941400993,4.951858585858927,True
multicopter,hover_descent,0.8561243280605273,36.17426738283918,54.3511742886545,483.9027824404944,485.86588924873746,267.0012985328978,3.571673474625423,3.4204435770213006,181.17058096218165,6.024863680179109,True
multicopter,hover_descent,0.8304296371284304,35.08857621669424,54.011905935176976,481.77638119591035,483.6728738927155,266.7108513969536,3.662017746692438,3.4167227784856258,180.03968645058993,7.215809485907433,True
multicopter,hover_descent,0.807424985697438,34.116548691441054,53.698522796693574,479.96382443422107,481.8024259118834,266.39907256666777,3.7477975527725245,3.412728708406708,178.99507598897856,8.288814580227616,True
multicopter,hover_descent,0.7915875192649656,33.44735996894221,53.47766406540249,478.764358918991,480.5642257463072,266.1566467094967,3.8097570765592024,3.409623090678926,178.25888021800833,9.031357144665659,True
multicopter,hover_descent,0.785951676411913,33.20922576388365,53.39808944038665,478.34681129601546,480.1331344554604,266.06500038528816,3.8324092659271916,3.408449047396293,177.99363146795548,9.29636751764768,True
