segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9305439372588196,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.896910335944643,
second_climb,2.54,,18.288,91.44,,,38.066428721040964,
departure_terminal_procedures,,,91.44,91.44,,,36.36869002520337,47.60213700398501
accel_climb,2.54,,91.44,457.20000000000005,,,44.603775498154846,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,38.42565534096637,
arrival_terminal_procedure,,,91.44,91.44,,,37.88455075742608,58.97613215583017
second_descent,,2.54,91.44,18.288,,,39.7548946655048,
app_transition,,,18.288,15.24,,0.10471975511965978,30.78023091614583,
hover_descent,,1.0722233435135005,15.24,0.0,,,,
