eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4166274185656437,1576.2453271748323,4.320583662270612e-12,131.6391861531948,0.12833094815357426,0.951216619492927,0.012085749126240452,0.5839964521292349,0.0,True
multicopter,hover_climb,0.4172619242854617,1578.0395212452559,4.320552957105073e-12,131.63181770119087,0.1281913033584666,0.9512510318225342,0.012083848020078839,0.5848105402008821,0.20865375193795385,True
multicopter,hover_climb,0.41987319325163425,1583.0835100093138,4.320466925246858e-12,131.61117121903072,0.12780036390087257,0.9513473519708874,0.012078503329567593,0.5871001985255876,0.7932885732101687,True
multicopter,hover_climb,0.4236450345607919,1590.4161708654228,4.32034260973546e-12,131.58133197222915,0.1272363235734598,0.9514862747049414,0.012070733679299131,0.5904314675888159,1.6381103673881363,True
multicopter,hover_climb,0.42782726528940396,1598.6159994148306,4.320204636543376e-12,131.54820145443423,0.12661152313998703,0.9516401005118419,0.012062046424997941,0.594160471642167,2.5757918170755487,True
multicopter,hover_climb,0.43158954027059543,1606.0593726019742,4.3200803324384294e-12,131.51833583118628,0.12604972608359805,0.951778360794849,0.012054162723443115,0.5975489102427679,3.420613611253516,True
multicopter,hover_climb,0.43418893292315097,1611.2414220166424,4.319994314549964e-12,131.4976563518235,0.12566158380435,0.951873854898893,0.012048675797665432,0.5999098608534145,4.005248432525731,True
multicopter,hover_climb,0.4351156876321118,1613.0970605375728,4.3199636157391324e-12,131.49027318437254,0.12552318382014632,0.9519078996107018,0.012046711385545828,0.6007556780719259,4.213902184463685,True
multicopter,hover_descent,0.42076941823722314,1563.4498083555231,4.319963615305063e-12,120.11243452294846,-0.10807836241461669,0.9518946276235888,0.011714289698450784,0.5822658615700623,4.213902184463685,True
multicopter,hover_descent,0.42075377504323197,1561.583842682928,4.3199943149759815e-12,120.10462965269306,-0.10821530788813902,0.9518623630919808,0.011715792665910593,0.581420967071674,4.487614036691089,True
multicopter,hover_descent,0.4206814911441425,1556.3726218575277,4.320080332867897e-12,120.08268520186239,-0.10859965078876299,0.9517718817290236,0.011719987892335021,0.5790625054016151,5.254537604184089,True
multicopter,hover_descent,0.42050473146335965,1548.8864806713966,4.320204636316534e-12,120.0507801171078,-0.1091566811695186,0.9516409297446502,0.01172600836695338,0.5756774123446543,6.362774268700391,True
multicopter,hover_descent,0.4202121098321234,1540.6383294851566,4.320342609678337e-12,120.01510577700978,-0.10977720203571409,0.951495305191803,0.01173263258584245,0.5719517737338664,7.592824167201801,True
multicopter,hover_descent,0.4198653071265443,1533.2613578788603,4.320466924780047e-12,119.98273506473791,-0.11033830713661917,0.9513638523890678,0.011738548438784977,0.5686232229132339,8.701060831718104,True
multicopter,hover_descent,0.4195810544418422,1528.186273807413,4.320552957176898e-12,119.96020991614657,-0.11072773100189742,0.951272746516697,0.011742613196226034,0.566335271253317,9.467984399211105,True
multicopter,hover_descent,0.4194711018172508,1526.3808961758202,4.3205836625123825e-12,119.95214672551789,-0.11086693767995284,0.9512402040409798,0.011744058112191166,0.5655217576836309,9.741696251438507,True
