eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.5992298174243533,3.5992298177192845,0.005441188605909109,0.0,True
multicopter,hover_climb,3.5992298174243533,3.5795114840686106,0.005448216703049428,1.0288378197392445,True
multicopter,hover_climb,3.5992298174243533,3.5402491308759085,0.0054623542227442735,3.086513459217734,True
multicopter,hover_climb,3.5992298174243533,3.5207050608523667,0.005469463995471176,4.115351278956979,True
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,4.115351278956979,False
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,4.490351278956979,False
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,5.240351278956979,False
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,5.615351278956979,False
multicopter,cruise_1,54.427645788336925,53.240192401608226,0.08270937508808407,5.615351278956979,False
multicopter,cruise_1,54.427645788336925,53.240192401608226,0.08270937508808407,5.719517945623646,False
multicopter,cruise_1,54.427645788336925,53.240192401608226,0.08270937508808407,5.927851278956979,False
multicopter,cruise_1,54.427645788336925,53.240192401608226,0.08270937508808407,6.032017945623646,False
multicopter,cruise_2,54.42764578833693,53.24019240160823,0.08270937508808408,6.032017945623646,False
multicopter,cruise_2,54.42764578833693,53.24019240160823,0.08270937508808408,6.136184612290312,False
multicopter,cruise_2,54.42764578833693,53.24019240160823,0.08270937508808408,6.344517945623646,False
multicopter,cruise_2,54.42764578833693,53.24019240160823,0.08270937508808408,6.448684612290312,False
multicopter,cruise_3,54.42764578833693,53.24019240160823,0.08270937508808408,6.448684612290312,False
multicopter,cruise_3,54.42764578833693,53.24019240160823,0.08270937508808408,6.490351278956979,False
multicopter,cruise_3,54.42764578833693,53.24019240160823,0.08270937508808408,6.573684612290312,False
multicopter,cruise_3,54.42764578833693,53.24019240160823,0.08270937508808408,6.615351278956979,False
multicopter,cruise_4,54.42764578833693,53.24019240160823,0.08270937508808408,6.615351278956979,False
multicopter,cruise_4,54.42764578833693,53.24019240160823,0.08270937508808408,8.240351278956979,False
multicopter,cruise_4,54.42764578833693,53.24019240160823,0.08270937508808408,11.490351278956977,False
multicopter,cruise_4,54.42764578833693,53.24019240160823,0.08270937508808408,13.115351278956979,False
multicopter,cruise_5,54.42764578833694,53.24019240160824,0.08270937508808408,13.115351278956979,False
