eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15127536469095543,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5751395175161824,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.1876409646559523,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.8674662826669493,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.479967729806719,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9038318826319465,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0551072473229017,True
multicopter,hover_descent,0.0,0.0,90.0,,3.0551072473229017,True
multicopter,hover_descent,0.0,0.0,90.0,,3.3206415071082365,True
multicopter,hover_descent,0.0,0.0,90.0,,4.064651969749772,True
multicopter,hover_descent,0.0,0.0,90.0,,5.139778238431833,True
multicopter,hover_descent,0.0,0.0,90.0,,6.333078370083558,True
multicopter,hover_descent,0.0,0.0,90.0,,7.408204638765621,True
multicopter,hover_descent,0.0,0.0,90.0,,8.152215101407156,True
multicopter,hover_descent,0.0,0.0,90.0,,8.41774936119249,True
