eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4198600838034232,1587.694810688862,4.32058368417044e-12,134.14979000281366,0.1704985658331933,0.9512019932345112,0.012139252839276743,0.5882384680360416,0.0,True
multicopter,hover_climb,0.42038009859062736,1589.4853870783004,4.320552960985563e-12,134.13899295131546,0.17031899653854143,0.951236805573461,0.012137300087788768,0.5890522989723022,0.1529990869216075,True
multicopter,hover_climb,0.4226810717969644,1594.5192936564283,4.3204669148411694e-12,134.10875408166498,0.16981620394575406,0.9513342416391313,0.012131809727920662,0.5913412577034936,0.581693002110944,True
multicopter,hover_climb,0.4260149929094272,1601.8375121484655,4.32034258813332e-12,134.0650892357332,0.16909056892677346,0.9514747640738674,0.012123827186548915,0.5946715648785147,1.201173658078921,True
multicopter,hover_climb,0.42972677659478037,1610.021485666763,4.320204624497065e-12,134.0166627402533,0.1682864702283773,0.9516303476571163,0.012114900369375093,0.5983995691447798,1.8887453134794168,True
multicopter,hover_climb,0.43308032478207137,1617.4507264828535,4.320080330979787e-12,133.9730636781399,0.16756318995544703,0.9517701752657172,0.012106798313045529,0.6017871664453897,2.508225969447394,True
multicopter,hover_climb,0.4354057740111027,1622.6230799241096,4.3199943241021796e-12,133.94290713224152,0.16706333354735184,0.9518667448824633,0.012101158945065579,0.6041475677037037,2.93691988463673,True
multicopter,hover_climb,0.43623658905698776,1624.4752743337835,4.319963629115274e-12,133.93214697835472,0.16688507075706943,0.9519011716296362,0.012099139873478534,0.6049931952750828,3.089918971558338,True
multicopter,hover_descent,0.41838280139641915,1562.3572630133096,4.319963611894315e-12,119.84324772430678,-0.11454589939804292,0.9518933111465224,0.011704388966125879,0.5818589717219913,3.089918971558338,True
multicopter,hover_descent,0.4183582252512981,1560.4912543386247,4.319994314235801e-12,119.83509529273573,-0.11469148751265687,0.9518610895799113,0.011705875211777855,0.5810141661338104,3.3489374877482683,True
multicopter,hover_descent,0.418263600433666,1555.2799075183593,4.320080334072134e-12,119.81217625565623,-0.11510009295351353,0.9517707291817775,0.011710023623365887,0.5786559511523044,4.074691242533011,True
multicopter,hover_descent,0.418061277982505,1547.793571893684,4.320204638205687e-12,119.77886099577684,-0.11569230438428525,0.9516399535368149,0.011715976528991343,0.5752712089818297,5.12343580399176,True
multicopter,hover_descent,0.4177490108574807,1539.5451881467875,4.320342611873176e-12,119.74161619343745,-0.11635204022136475,0.9514945270350675,0.011722525596337111,0.5715459522536032,6.287454449719634,True
multicopter,hover_descent,0.4173917843149436,1532.1679919782484,4.320466927405013e-12,119.70782573355119,-0.11694862717159664,0.951363254784194,0.011728373598331527,0.568217738721622,7.336199011178382,True
multicopter,hover_descent,0.41710405904134606,1527.09274387476,4.320552958463709e-12,119.68431572257013,-0.11736268869436643,0.9512722750095906,0.011732391358886013,0.5659300166180362,8.061952765963126,True
multicopter,hover_descent,0.41699356692594863,1525.2873053520507,4.320583658942206e-12,119.67590028503811,-0.11751070502429471,0.9512397777749,0.011733819475629232,0.5651165839773862,8.320971282153057,True
