eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41992822372006805,1587.9362226296753,4.320583662399675e-12,134.2024017030564,0.17135172448584768,0.9512016398963863,0.0121403214895862,0.5883279107861682,0.0,True
multicopter,hover_climb,0.42044648714799526,1589.7267273850166,4.320552952818018e-12,134.19153060343808,0.17117138058575165,0.9512364609539014,0.012138367502779667,0.5891417380219856,0.15215449278289847,True
multicopter,hover_climb,0.4227427375279876,1594.7604309208132,4.320466924936655e-12,134.16108534719527,0.17066641767471966,0.9513339212010231,0.012132873785938917,0.5914306855415684,0.5784819077835466,True
multicopter,hover_climb,0.42606995476092757,1602.0783562605225,4.3203426128961376e-12,134.11712579133143,0.16993764612529336,0.9514744779965896,0.012124886630698543,0.5947609766596239,1.1945428718984459,True
multicopter,hover_climb,0.42977447834306637,1610.2620030793028,4.3202046395424785e-12,134.06837824835196,0.16913006595360436,0.951630098787595,0.012115955152013472,0.5984889626822679,1.8783189556927449,True
multicopter,hover_climb,0.4331216621058546,1617.6909519645317,4.320080336429364e-12,134.02449254564297,0.1684036486018705,0.9517699594178984,0.012107848998428688,0.6018765445077691,2.4943799198076437,True
multicopter,hover_climb,0.4354428114639883,1622.8631034075768,4.319994313344352e-12,133.99413898028615,0.167901621249171,0.9518665515969518,0.01210220686222562,0.6042369351024067,2.920707334808292,True
multicopter,hover_climb,0.4362721135016178,1624.7152259630484,4.319963612101492e-12,133.9833087870837,0.16772258364140988,0.9519009863429541,0.012100186813439202,0.6050825589638961,3.0728618275911908,True
multicopter,hover_descent,0.4184036731661692,1562.5395893609689,4.319963615852478e-12,119.8882361749848,-0.11346153587842837,0.9518935354764477,0.011706050384519502,0.5819268743865601,3.0728618275911908,True
multicopter,hover_descent,0.41838391447083534,1560.6735866983827,4.319994315164181e-12,119.88014242873483,-0.11360567169142147,0.951861306678857,0.011707539513919472,0.5810820535273921,3.334227178897352,True
multicopter,hover_descent,0.41830230606704843,1555.4622584587541,4.320080332525437e-12,119.85738744287511,-0.1140101999728273,0.9517709259694186,0.011711695937966867,0.5787237964683454,4.066556619553974,True
multicopter,hover_descent,0.41811756226625346,1547.9759521684298,4.320204636100952e-12,119.8243075787369,-0.11459649930847693,0.9516401208544999,0.011717660209965458,0.5753389945851897,5.124803322407829,True
multicopter,hover_descent,0.4178231563851732,1539.7276037492995,4.320342609125345e-12,119.78732496285956,-0.1152496449899514,0.951494661251204,0.011724221923748258,0.5716136728376083,6.299368549414619,True
multicopter,hover_descent,0.41748059436876966,1532.350441985302,4.320466924533339e-12,119.75377144096097,-0.11584026898302946,0.9513633588305518,0.011730081334806701,0.5682854018832207,7.357615252268475,True
multicopter,hover_descent,0.4172022560536784,1527.275219314222,4.320552956980859e-12,119.73042559887449,-0.11625018988568184,0.9512723580021519,0.011734106976586799,0.5659976407547506,8.089944692925096,True
multicopter,hover_descent,0.41709496799770407,1525.4697909624463,4.320583663162234e-12,119.72206883031906,-0.116396725590822,0.9512398532301668,0.011735537895062364,0.5651841946133692,8.351310044231258,True
