eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7517565671106056,0.0,5.089149020118689e-12,-5.991188445325284,0.0,,0.0,2370.316595428806,10898.142946350683,57.3023627744612,0.1406117264757161,0.8462941991858745,0.012998437413706631,0.0,0.6225205457275299,0.0,True
lift_and_cruse,hover_climb,0.0,0.7517809964135602,0.0,5.0891478264900976e-12,-5.991188445325284,0.0,,0.0,2370.3843591831633,10898.140390258308,57.3022949039479,0.14060783932154744,0.8462959942949565,0.012998620503558234,0.0,0.6225436412685862,0.0057110725459696785,True
lift_and_cruse,hover_climb,0.0,0.7518494613867052,0.0,5.089144446870045e-12,-5.991188445325284,0.0,,0.0,2370.574271974894,10898.133152981056,57.302105441974014,0.14059694630858416,0.8463010248707614,0.012999133410040435,0.0,0.6226083671502611,0.021713142224441134,True
lift_and_cruse,hover_climb,0.0,0.7519484427736323,0.0,5.0891395632412564e-12,-5.991188445325284,0.0,,0.0,2370.848841978031,10898.122694948794,57.3018316815108,0.140581200303454,0.8463082965753465,0.012999873621375125,0.0,0.6227019410851848,0.04483680288308756,True
lift_and_cruse,hover_climb,0.0,0.7520583683314176,0.0,5.089134142925232e-12,-5.991188445325284,0.0,,0.0,2371.153782637728,10898.111087629259,57.30152785660955,0.14056371645370397,0.8463163707515906,0.01300069386695712,0.0,0.6228058588666191,0.07050212993537688,True
lift_and_cruse,hover_climb,0.0,0.7521574659144555,0.0,5.08912925946193e-12,-5.991188445325284,0.0,,0.0,2371.428696562737,10898.100629951377,57.30125414128191,0.1405479576694685,0.8463236482026639,0.013001431688681014,0.0,0.62289953826919,0.09362579059402329,True
lift_and_cruse,hover_climb,0.0,0.75222607578229,0.0,5.089125880051614e-12,-5.991188445325284,0.0,,0.0,2371.6190382195036,10898.093393123261,57.301064735679965,0.1405370487211122,0.8463286859442862,0.013001941615371417,0.0,0.6229643956672531,0.10962786027249476,True
lift_and_cruse,hover_climb,0.0,0.7522505687375187,0.0,5.089124673958776e-12,-5.991188445325284,0.0,,0.0,2371.6869892375357,10898.090810339363,57.30099713958834,0.14053315466447688,0.8463304842076735,0.013002123475125152,0.0,0.6229875487933373,0.11533893281846444,True
lift_and_cruse,dep_transition,0.7473467151343169,0.7760683837729672,1068.483073794663,1818.0320854115103,667.6658319458498,0.7259457685612749,0.9551977653333373,0.24459109525993467,2391.088128946711,11522.991707578149,57.937325838654274,0.03446520663591362,0.8469987591452001,0.012934037866034712,0.35083236852668803,0.6280837813594661,0.11533893281846444,True
lift_and_cruse,dep_transition,0.7509620022490011,0.7729438310483427,1072.8436040889449,1838.6521681406462,674.2816728224116,0.7246243872256477,0.9550833156189357,0.24501439523197974,2380.5048251113185,11456.311587648213,57.53605697572616,0.03125132965772327,0.8466229800999014,0.01295910793191028,0.3522647319695231,0.6253048559726311,0.1161390117491225,True
