eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7495750401316167,0.0,5.089149020259287e-12,-5.991188445325284,0.0,,0.0,2363.624225398258,10898.142946651767,57.05984930811079,0.13061517574660916,0.8460544681641033,0.013016825633384901,0.0,0.6207629164506385,0.0,True
lift_and_cruse,hover_climb,0.0,0.7496000340441947,0.0,5.0891478263086615e-12,-5.991188445325284,0.0,,0.0,2363.692744230282,10898.140389869772,57.05978438101123,0.13061150653682307,0.8460562865972863,0.013016999164398687,0.0,0.6207861953410534,0.006191778511080694,True
lift_and_cruse,hover_climb,0.0,0.7496700808716812,0.0,5.089144446723768e-12,-5.991188445325284,0.0,,0.0,2363.884771299424,10898.133152667811,57.05960320313614,0.13060122439701952,0.8460613824912984,0.013017485312447587,0.0,0.6208514346036443,0.023540756373023185,True
lift_and_cruse,hover_climb,0.0,0.7497713473685994,0.0,5.089139563149408e-12,-5.991188445325284,0.0,,0.0,2364.162391933987,10898.122694752106,57.05934142049629,0.13058636179755176,0.8460687484340357,0.013018186907828137,0.0,0.620945749232008,0.048610755749019414,True
lift_and_cruse,hover_climb,0.0,0.7498838081935166,0.0,5.089134142891673e-12,-5.991188445325284,0.0,,0.0,2364.470712204025,10898.111087557394,57.05905089955142,0.13056985937659438,0.846076927000427,0.013018964363500807,0.0,0.6210504875145769,0.07643635579928827,True
lift_and_cruse,hover_climb,0.0,0.749985189067172,0.0,5.089129259494497e-12,-5.991188445325284,0.0,,0.0,2364.7486653662936,10898.100630021117,57.05878917979623,0.1305549856573543,0.8460842983186512,0.013019663696318183,0.0,0.6211449047211016,0.10150635517528449,True
lift_and_cruse,hover_climb,0.0,0.7500553785199294,0.0,5.089125880127489e-12,-5.991188445325284,0.0,,0.0,2364.941107090268,10898.093393285746,57.058608080273494,0.13054468965141622,0.8460894009157603,0.013020147022987878,0.0,0.6212102718964493,0.118855333037227,True
lift_and_cruse,hover_climb,0.0,0.7500804351244202,0.0,5.089124674057498e-12,-5.991188445325284,0.0,,0.0,2365.009806993061,10898.090810550771,57.05854344975213,0.13054101444189817,0.8460912223056268,0.013020319396269716,0.0,0.6212336068025903,0.1250471115483077,True
lift_and_cruse,dep_transition,0.7301749110752621,0.7713982470944963,1046.4690450979863,1790.5636902191682,649.9242203580033,0.7146174634509369,0.9551685037808335,0.24821426268815716,2382.247519310865,11462.441510718634,57.605049092257616,0.032979409911412925,0.8466859245016571,0.012955483723178365,0.34360414562088115,0.6257615568197744,0.1250471115483077,True
lift_and_cruse,dep_transition,0.7337882801957689,0.7685898668382314,1050.8719269858602,1811.0598086942516,656.4405932934787,0.7132754859590629,0.9550588795870336,0.24861019074815793,2372.6349556246264,11401.755065596219,57.23682578197262,0.029893493458536414,0.8463398305993792,0.012977374426665014,0.34505040276427834,0.6232376189924795,0.1258860652289222,True
lift_and_cruse,dep_transition,0.7437607910371509,0.7608127991768033,1062.969269256789,1867.7993077561662,674.443685856871,0.7096374473354174,0.9547538706271115,0.2496577146135102,2346.0835569651836,11230.4054510194,56.198525753266104,0.021039837106629763,0.8453535910705274,0.013032530571423602,0.3490241912948218,0.6162661065468972,0.12823676120522834,True
lift_and_cruse,dep_transition,0.7577827261605916,0.7497566984599588,1079.844247809704,1947.9663759652728,699.7940214648374,0.7046833554449699,0.954320067264673,0.2510233911303884,2308.5278806633564,10979.40276626635,54.68087538209256,0.00769522315187737,0.843875725472478,0.013097291043526726,0.3545675070631655,0.6064052124501307,0.13163361530972445,True
lift_and_cruse,dep_transition,0.7728183560658786,0.7376443622515064,1097.763823511399,2034.3636312893311,727.0104510477435,0.6995768949369138,0.9538503003711065,0.2523581392404694,2267.669478553324,10696.14432080274,52.97290847282977,-0.007908958621746185,0.842143703047362,0.013150397050723489,0.3604541689264904,0.5956770662580819,0.1354038389273334,True
lift_and_cruse,dep_transition,0.7858976818925569,0.7268003370890956,1113.2035844846168,2109.8250748903865,750.7023667455499,0.6953048428017634,0.9534391580034278,0.25341864963024363,2231.3617807436726,10436.767806040123,51.413950777807884,-0.022721074132338044,0.8404819947803448,0.01318290255041522,0.3655263827705712,0.5861437111669711,0.13880069303182951,True
lift_and_cruse,dep_transition,0.794924646145158,0.7195133925345588,1123.5078327145557,2160.70000401055,766.6374564686156,0.6925196872493795,0.9531619202886448,0.2540829031392096,2206.4169342671403,10254.978342158505,50.32468997639015,-0.033412698510074834,0.8392664183623852,0.013197559444462546,0.36891159833403475,0.5795938571038508,0.14115138900813565,True
lift_and_cruse,dep_transition,0.7981420537473025,0.7169497171615672,1127.1113941735782,2178.587048826386,772.2334205653992,0.6915581656467706,0.9530644783983516,0.2543072991663397,2197.538035472256,10189.6464075416,49.933991716783105,-0.037319505447168146,0.838818243249287,0.013201323129763782,0.37009548300874484,0.5772624816836462,0.14199034268875016,True
lift_and_cruse,second_climb,0.8291962871416345,0.0,1179.128479788119,2061.92417017225,779.3284711218001,0.7527095044272586,0.9544673148724505,0.23449964910608642,0.0,-5.050257670172016e-13,-5.336658663347744,0.0,,0.0,0.3871756833551676,0.0,0.14199034268875016,True
lift_and_cruse,second_climb,0.8294303829463345,0.0,1179.2839379046184,2062.1009152610022,779.3423495867868,0.752650960256347,0.9544716061603964,0.23452357768974577,0.0,-5.050690570786428e-13,-5.336658663347744,0.0,,0.0,0.3872425562851864,0.0,0.16575781439216952,True
lift_and_cruse,second_climb,0.8300873777150145,0.0,1179.7200813923607,2062.597787376401,779.3817040350392,0.7524867345638979,0.9544836243608199,0.23459063346384668,0.0,-5.051907556477845e-13,-5.336658663347744,0.0,,0.0,0.38743014629687184,0.0,0.232352790242654,True
lift_and_cruse,second_climb,0.8310395677910679,0.0,1180.3517885775586,2063.320088850537,779.4397984897162,0.7522489288769879,0.9545009761186656,0.2346875571579665,0.0,-5.053676684854486e-13,-5.336658663347744,0.0,,0.0,0.38770178646564063,0.0,0.32858531853923445,True
lift_and_cruse,second_climb,0.8321003245670221,0.0,1181.054963033101,2064.1277785718826,779.5059884880912,0.7519842991754404,0.9545202140452085,0.234795170730083,0.0,-5.055654954118385e-13,-5.336658663347744,0.0,,0.0,0.38800406944878224,0.0,0.4353953668382653,True
lift_and_cruse,second_climb,0.8330595754818978,0.0,1181.6903419983491,2064.860927678129,779.5671781120977,0.7517452551798923,0.9545375275824167,0.23489216138573202,0.0,-5.05745065153091e-13,-5.336658663347744,0.0,,0.0,0.3882771279306863,0.0,0.5316278951348458,True
lift_and_cruse,second_climb,0.8337253751450941,0.0,1182.131064126632,2065.3713267849757,779.6103922709352,0.7515794853314968,0.9545494981193186,0.2349593006937528,0.0,-5.058700768795885e-13,-5.336658663347744,0.0,,0.0,0.38846648655414684,0.0,0.5982228709853302,True
lift_and_cruse,second_climb,0.8339633895598193,0.0,1182.2885599361048,2065.554092061298,779.6259883989834,0.7515202539412525,0.9545537681978775,0.2349832664325823,0.0,-5.059148414617172e-13,-5.336658663347744,0.0,,0.0,0.38853414659333646,0.0,0.6219903426887495,True
lift_and_cruse,departure_terminal_procedures,0.711549956093514,0.0,1042.693674674854,1283.4580357774205,520.8187036315352,0.8131611887317682,0.9597156268451561,0.20182301869487357,0.0,-3.143565550709534e-13,-5.336658663347744,0.0,,0.0,0.34265923800358755,0.0,0.6219903426887495,True
lift_and_cruse,departure_terminal_procedures,0.7116600445512019,0.0,1042.6936746748554,1283.458035777427,520.8187036315079,0.8131611887317679,0.959715626845157,0.20182301869487107,0.0,-3.1435655507095503e-13,-5.336658663347744,0.0,,0.0,0.34265923800358794,0.0,0.6627709997676782,True
lift_and_cruse,departure_terminal_procedures,0.7119687457579011,0.0,1042.6936746747951,1283.4580357771363,520.8187036314775,0.8131611887317903,0.9597156268451562,0.2018230186948671,0.0,-3.143565550708838e-13,-5.336658663347744,0.0,,0.0,0.3426592380035681,0.0,0.7770358617280447,True
lift_and_cruse,departure_terminal_procedures,0.7124154585574166,0.0,1042.6936746748527,1283.458035777414,520.8187036315566,0.8131611887317682,0.9597156268451553,0.20182301869488245,0.0,-3.143565550709518e-13,-5.336658663347744,0.0,,0.0,0.34265923800358705,0.0,0.9421533712920316,True
lift_and_cruse,departure_terminal_procedures,0.7129121419990767,0.0,1042.6936746759686,1283.4580357827992,520.8187036333829,0.8131611887313488,0.9597156268451263,0.2018230186951631,0.0,-3.143565550722708e-13,-5.336658663347744,0.0,,0.0,0.34265923800395376,0.0,1.1254199806571292,True
lift_and_cruse,departure_terminal_procedures,0.713360424200155,0.0,1042.6936746748781,1283.4580357775362,520.8187036315504,0.813161188731759,0.9597156268451562,0.2018230186948732,0.0,-3.143565550709818e-13,-5.336658663347744,0.0,,0.0,0.34265923800359543,0.0,1.290537490221116,True
lift_and_cruse,departure_terminal_procedures,0.713671082434605,0.0,1042.6936746783006,1283.4580357940542,520.8187036374583,0.8131611887304707,0.9597156268450573,0.20182301869582775,0.0,-3.143565550750275e-13,-5.336658663347744,0.0,,0.0,0.3426592380047201,0.0,1.4048023521814827,True
lift_and_cruse,departure_terminal_procedures,0.7137820418585251,0.0,1042.6936746830827,1283.4580358171347,520.8187036455664,0.8131611887286707,0.9597156268449241,0.2018230186971239,0.0,-3.143565550806806e-13,-5.336658663347744,0.0,,0.0,0.34265923800629167,0.0,1.4455830092604112,True
lift_and_cruse,accel_climb,0.8769116403412384,0.0,1239.6156962558798,1930.2850717537453,769.174638142587,0.7993304973737322,0.9566034182742038,0.21088632849356995,0.0,-4.727834869130286e-13,-5.336658663347744,0.0,,0.0,0.40737349828920955,0.0,1.4455830092604112,True
lift_and_cruse,accel_climb,0.8809088605220945,0.0,1244.318506937485,1923.6617110904092,768.4329067284232,0.8015525901948123,0.9567590440902622,0.209458134819579,0.0,-4.711612314258381e-13,-5.336658663347744,0.0,,0.0,0.409002702851277,0.0,1.5644203677775081,True
lift_and_cruse,accel_climb,0.8925662464290206,0.0,1257.9529218684845,1907.3017706214478,766.9884520279843,0.8074202807957648,0.9571795072754726,0.2055590343433548,0.0,-4.671542016799271e-13,-5.336658663347744,0.0,,0.0,0.4137217205826553,0.0,1.8973952470299305,True
