segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1647837283271594,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.470006714877954,
departure_terminal_procedures,,,91.44,91.44,,,43.14301727864273,47.33889132937907
accel_climb,2.54,,91.44,457.20000000000005,,,38.09695936243476,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,41.172399218993164,
arrival_terminal_procedure,,,91.44,91.44,,,43.29698306376611,44.2152581490718
second_descent,,2.54,91.44,15.24,,,36.33208347194607,
hover_descent,,1.4525488548563212,15.24,0.0,,,,
