segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1976205993349813,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.07835804664283,
second_climb,2.54,,18.288,91.44,,,39.39856388508402,
departure_terminal_procedures,,,91.44,91.44,,,37.89848869479506,48.550932440290346
accel_climb,2.54,,91.44,457.20000000000005,,,46.89493745966264,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,40.314304774803276,
arrival_terminal_procedure,,,91.44,91.44,,,40.336435226406564,59.963800617752916
second_descent,,2.54,91.44,18.288,,,37.82536654067708,
app_transition,,,18.288,15.24,,0.10471975511965978,29.517983138331132,
hover_descent,,1.3838424506355231,15.24,0.0,,,,
