eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7819947400215512,1952.4995546279788,4.6737082885479075e-12,114.43326158661964,0.13501330764017516,0.9240021469369324,0.03145754907861213,0.5332534127134048,0.0,True
vector_thrust,hover_climb,0.7820153198524303,1952.5675167805937,4.673707181363495e-12,114.43292178264117,0.13500897721178645,0.9240039220677514,0.0314575447445058,0.5332765129234736,0.004980879063794103,True
vector_thrust,hover_climb,0.7820729768638325,1952.7579621610819,4.673704079141495e-12,114.43196962713229,0.13499684392768088,0.9240088957283513,0.03145753256280963,0.5333412459380846,0.018936992070119077,True
vector_thrust,hover_climb,0.78230714948379,1953.0332149127955,4.6736995964094585e-12,114.43059362843985,0.13497931162251886,0.9240160824918758,0.031457514868309534,0.5334348078156141,0.03910415967757865,True
vector_thrust,hover_climb,0.7828087022933474,1953.3387932600763,4.673694620884415e-12,114.42906623083162,0.13495985333978125,0.9240240586698136,0.031457495097192666,0.5335386812882439,0.06148802700743606,True
vector_thrust,hover_climb,0.7832598208386681,1953.614173689573,4.673690138070533e-12,114.42768995911963,0.134942323030601,0.9240312444813218,0.031457477166512,0.5336322929509892,0.08165519461489563,True
vector_thrust,hover_climb,0.7835715755035477,1953.8047783034547,4.673687035854383e-12,114.42673747514581,0.1349301922340503,0.924036216952693,0.0314574646928965,0.5336970880527047,0.09561130762122061,True
vector_thrust,hover_climb,0.7836827547217491,1953.872811324247,4.673685928685675e-12,114.42639752286179,0.13492586291255826,0.9240379915547878,0.03145746022820292,0.533720215894859,0.10059218668501473,True
vector_thrust,second_climb,0.4928055585746351,1222.6158739677664,2217.2776897053564,86.09782360268676,0.8249861222887632,0.9065141089311477,0.06045080981081631,0.33396995158978604,0.10059218668501473,True
vector_thrust,second_climb,0.4929186518301429,1222.690512917842,2217.674746030508,86.10585281804615,0.8249879426717805,0.9065151530040793,0.06047097497904629,0.33400455901139553,0.12534996970940993,True
vector_thrust,second_climb,0.493235338341683,1222.8997128332708,2218.7895628453516,86.12843595348959,0.8249928545706073,0.9065180536990726,0.06052757549395972,0.3341015637783698,0.19471973622033123,True
vector_thrust,second_climb,0.49369245602346773,1223.2021940180423,2220.406488606915,86.1612900916005,0.8249994841176534,0.9065221820275765,0.0606096211665763,0.3342418375902596,0.29496195319593593,True
vector_thrust,second_climb,0.49419911367868624,1223.5381817210914,2222.2094139109267,86.19805505643207,0.8250062409717531,0.9065266787311301,0.06070103438021465,0.33439766852974007,0.406222420174093,True
vector_thrust,second_climb,0.49466054247081215,1223.8585783490262,2223.8412605258018,86.22871017427292,0.8250262300970075,0.9065323125308449,0.060780046650319615,0.3345429621259696,0.5064646371496977,True
vector_thrust,second_climb,0.49497988059150166,1224.0817076756973,2224.974682774541,86.24978377746766,0.8250416697267876,0.9065363176421435,0.06083456425925602,0.3346439283733015,0.575834403660619,True
