eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7507166888539951,0.0,5.089149020175059e-12,-5.991188445325284,0.0,,0.0,2367.1242452053184,10898.142946471396,57.1875032289085,0.13589017179368568,0.8461803039998884,0.01300739594949724,0.0,0.6216821329994111,0.0,True
lift_and_cruse,hover_climb,0.0,0.7507413804596276,0.0,5.0891478264084215e-12,-5.991188445325284,0.0,,0.0,2367.192372265979,10898.140390083401,57.18743671035156,0.13588638616441553,0.846182110317635,0.01300757444642308,0.0,0.6217053168210733,0.005929360655754709,True
lift_and_cruse,hover_climb,0.0,0.7508105803074225,0.0,5.0891444468060044e-12,-5.991188445325284,0.0,,0.0,2367.383302323309,10898.133152843917,57.18725105661365,0.13587577771936832,0.8461871722827896,0.013008074496492363,0.0,0.6217702898843908,0.02254306002631035,True
lift_and_cruse,hover_climb,0.0,0.7509106232411333,0.0,5.08913956319986e-12,-5.991188445325284,0.0,,0.0,2367.659340088042,10898.122694860147,57.18698280241828,0.1358604432519098,0.8461944892738725,0.013008796154476934,0.0,0.6218642204414958,0.04655055119767694,True
lift_and_cruse,hover_climb,0.0,0.7510217265075114,0.0,5.089134142913411e-12,-5.991188445325284,0.0,,0.0,2367.9659067647212,10898.111087603942,57.18668509369343,0.13584341662306015,0.8462026136144737,0.01300959584153147,0.0,0.6219685332635366,0.07319685611080826,True
lift_and_cruse,hover_climb,0.0,0.7511218847042612,0.0,5.089129259483278e-12,-5.991188445325284,0.0,,0.0,2368.2422829185,10898.10062999709,57.18641689319652,0.13582807018338558,0.8462099361724007,0.013010315171356283,0.0,0.622062567884794,0.09720434728217485,True
lift_and_cruse,hover_climb,0.0,0.7511912282816882,0.0,5.089125880089053e-12,-5.991188445325284,0.0,,0.0,2368.4336349373434,10898.093393203437,57.18623130617134,0.13581744680933966,0.8462150050791637,0.013010812318230973,0.0,0.6221276707132668,0.1138180466527305,True
lift_and_cruse,hover_climb,0.0,0.7512159830442401,0.0,5.089124674003354e-12,-5.991188445325284,0.0,,0.0,2368.501946247422,10898.090810434824,57.18616507342254,0.13581365471703552,0.8462168144554597,0.013010989620285464,0.0,0.6221509113558438,0.11974740730848521,True
lift_and_cruse,dep_transition,0.7182315085340865,0.7682140511441444,1031.087718409938,1771.7202563301105,637.4360154961499,0.7059160108354278,0.9551492147024415,0.2507622474995854,2376.232902909537,11421.075292631755,57.37705495152609,0.031908769201168696,0.8464704998621918,0.012969615213354031,0.3385537452866146,0.6241816556162012,0.11974740730848521,True
lift_and_cruse,dep_transition,0.7218471561214223,0.7656180922814441,1035.5251958885588,1792.1317831561798,643.8803761054445,0.7045620565624826,0.9550433789451946,0.2511348168279581,2367.274120457165,11364.483524107185,57.031488118017165,0.028916339913874357,0.8461448201070082,0.012989449519090934,0.3400113531805414,0.6218294486636814,0.12061644247218008,True
lift_and_cruse,dep_transition,0.7318315204657838,0.7584142710511399,1047.7254505981107,1848.6821047010335,661.699498219292,0.7008920671245494,0.9547482792876594,0.2521195561061978,2342.474613135986,11204.609918432378,56.05654821138607,0.020339268119633082,0.8452163582863168,0.013039692401661461,0.3440189087965704,0.6153181139846703,0.12305142489107805,True
lift_and_cruse,dep_transition,0.7458843518629421,0.7481417107198156,1064.7632883718582,1928.7005522806091,686.8306699113259,0.6958953925220663,0.9543269801886306,0.25340182897062924,2307.2827357578067,10970.195718609246,54.63025625588038,0.007432439898569236,0.8438251395668348,0.013099293487615222,0.3496156649777501,0.6060781371883132,0.1265700764340168,True
lift_and_cruse,dep_transition,0.7609731227517147,0.7368555394800356,1082.8816032910217,2015.1057625175526,713.8686862306358,0.6907453853085265,0.953868664880013,0.25465421702529545,2268.876982478323,10705.351151220524,53.02345779496611,-0.0076315113945810845,0.8421966342094774,0.01314893879894444,0.35556754558691067,0.5959942563963896,0.13047548500948805,True
lift_and_cruse,dep_transition,0.7741175932056631,0.7267301891309099,1098.5158738855314,2090.730145525494,737.4581634246559,0.6864362594350492,0.9534657622685845,0.2556493500865603,2234.67000331611,10462.56164860137,51.55533469378077,-0.021904815443681402,0.8406375996666335,0.013180043888320937,0.3607035940180986,0.5870127293032091,0.13399413655242678,True
lift_and_cruse,dep_transition,0.7829674373813469,0.7197214512981676,1108.9631562668603,2141.80413755533,753.35442652842,0.6836262306622448,0.95319313721781,0.2562729257575787,2211.135682248421,10292.246259778845,50.52866037559441,-0.03219245688956627,0.8394996746809733,0.013194552970921269,0.36413575282648153,0.5808334040365704,0.1364291189713248,True
lift_and_cruse,dep_transition,0.7860774739027957,0.7172165538782085,1112.6194329713678,2159.779295686721,758.9428229256055,0.6826559477670973,0.9530971351528144,0.2564836521599268,2202.7536191082568,10231.00815318089,50.16022864117581,-0.035948554038042396,0.839080712772515,0.013198410702569678,0.3653369388146204,0.5786325424992258,0.13729815413501967,True
lift_and_cruse,second_climb,0.8359371058478832,0.0,1190.6625490468502,1977.6910855747765,765.0522271703406,0.7728411441775034,0.9553418427243672,0.22576551706275255,0.0,-4.843946115302808e-13,-5.336658663347744,0.0,,0.0,0.3909629815365478,0.0,0.13729815413501967,True
lift_and_cruse,second_climb,0.8361556401985006,0.0,1190.7992280374308,1977.797867527128,765.0475143031632,0.7727903821169773,0.9553460906395591,0.22579084071429167,0.0,-4.844207655655116e-13,-5.336658663347744,0.0,,0.0,0.39102384274561175,0.0,0.16106562583843903,True
lift_and_cruse,second_climb,0.8367688596085159,0.0,1191.1826343941034,1978.0979253069818,765.034509485791,0.7726480240799349,0.9553579938283461,0.22586176869231298,0.0,-4.844942585254431e-13,-5.336658663347744,0.0,,0.0,0.3911945465613476,0.0,0.2276606016889235,True
lift_and_cruse,second_climb,0.8376573383553609,0.0,1191.7378217735911,1978.5337761269861,765.0162403607466,0.77244198199127,0.9553751964896622,0.225964191295847,0.0,-4.846010111877679e-13,-5.336658663347744,0.0,,0.0,0.3914416760931039,0.0,0.32389312998550396,True
lift_and_cruse,second_climb,0.8386467465462142,0.0,1192.3556301672552,1979.020685538434,764.9966976707415,0.7722128351886554,0.9553942926135909,0.22607777429528644,0.0,-4.847202695982087e-13,-5.336658663347744,0.0,,0.0,0.3917166018649514,0.0,0.4307031782845348,True
lift_and_cruse,second_climb,0.8395411371698431,0.0,1192.91370151122,1979.46224615421,764.9797629135727,0.7720059666726434,0.9554114997203618,0.22618002254580502,0.0,-4.848284207571567e-13,-5.336658663347744,0.0,,0.0,0.39196487390144696,0.0,0.5269357065811152,True
lift_and_cruse,second_climb,0.8401617286448675,0.0,1193.3007040472432,1979.7694235659164,764.9684220074715,0.7718625781107198,0.9554234084514913,0.2262507331359187,0.0,-4.8490365752396e-13,-5.336658663347744,0.0,,0.0,0.39213700237739907,0.0,0.5935306824315998,True
lift_and_cruse,second_climb,0.8403835440316862,0.0,1193.4389836751498,1979.8793750814261,764.9644499027987,0.7718113573558265,0.9554276588297076,0.2262759600467358,0.0,-4.849305878782661e-13,-5.336658663347744,0.0,,0.0,0.39219849768190496,0.0,0.6172981541350192,True
lift_and_cruse,departure_terminal_procedures,0.74417515954011,0.0,1090.9216504192216,1223.7661050953357,516.4162131231521,0.8367999932392602,0.9610896319234515,0.1828143785266972,0.0,-2.9973624870200524e-13,-5.336658663347744,0.0,,0.0,0.3585083428945074,0.0,0.6172981541350192,True
lift_and_cruse,departure_terminal_procedures,0.7442928110119015,0.0,1090.921646449173,1223.7660866402525,516.4162065528642,0.8367999943060387,0.961089632021679,0.1828143775313628,0.0,-2.9973624418181357e-13,-5.336658663347744,0.0,,0.0,0.35850834158983486,0.0,0.6575716757828122,True
lift_and_cruse,departure_terminal_procedures,0.7446227356667839,0.0,1090.9216430612623,1223.7660708912836,516.4162009459817,0.8367999952163934,0.9610896321055035,0.18281437668197756,0.0,-2.997362403244287e-13,-5.336658663347744,0.0,,0.0,0.3585083404764696,0.0,0.7704155758415167,True
lift_and_cruse,departure_terminal_procedures,0.7451001883130528,0.0,1090.921642283874,1223.7660672775335,516.4161996594376,0.8367999954252826,0.9610896321247376,0.18281437648708523,0.0,-2.997362394393152e-13,-5.336658663347744,0.0,,0.0,0.35850834022099737,0.0,0.9334797359648929,True
lift_and_cruse,departure_terminal_procedures,0.7456310877477824,0.0,1090.9216454277982,1223.7660818923118,516.4162048625683,0.8367999945804891,0.9610896320469487,0.18281437727529265,0.0,-2.997362430189035e-13,-5.336658663347744,0.0,,0.0,0.35850834125418163,0.0,1.1144672993898226,True
lift_and_cruse,departure_terminal_procedures,0.7461102817754978,0.0,1090.9216473352053,1223.7660907590432,516.4162080191937,0.836799994067956,0.9610896319997573,0.18281437775348575,0.0,-2.997362451906263e-13,-5.336658663347744,0.0,,0.0,0.3585083418810106,0.0,1.2775314595131988,True
lift_and_cruse,departure_terminal_procedures,0.7464423787540231,0.0,1090.921648317174,1223.7660953238021,516.4162096442875,0.8367999938040946,0.9610896319754623,0.18281437799968403,0.0,-2.997362463086698e-13,-5.336658663347744,0.0,,0.0,0.35850834220371397,0.0,1.3903753595719033,True
lift_and_cruse,departure_terminal_procedures,0.7465609989423186,0.0,1090.921648617889,1223.7660967217003,516.416210142021,0.8367999937232904,0.9610896319680201,0.18281437807508472,0.0,-2.997362466510561e-13,-5.336658663347744,0.0,,0.0,0.35850834230253753,0.0,1.4306488812196965,True
lift_and_cruse,accel_climb,0.8658689609869105,0.0,1222.7695567147732,1987.4122677632479,779.2111177746494,0.7847312632058228,0.9557743869334865,0.2195652005160732,0.0,-4.867756144604888e-13,-5.336658663347744,0.0,,0.0,0.40183737058587654,0.0,1.4306488812196965,True
