segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2025205703869615,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.06712719815691,
second_climb,2.54,,18.288,91.44,,,36.5186300514135,
departure_terminal_procedures,,,91.44,91.44,,,44.68545121352346,54.653139500543396
accel_climb,2.54,,91.44,457.20000000000005,,,46.602235057288695,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.821067279386156,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000000554,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.6158118817981,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.00000000000146,40.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.27786189684299,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.822134430894344,30.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.46234788613486,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000005,100.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.46234788613646,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.99999999999953,140.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.30163262526138,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.103345580184914,90.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.361896674135295,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.000000000002615,50.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.4623478861369,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.000000000002096,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.37203280653364,20.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.000000000001585,160.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.27385935896059,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.7406036877512,40.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.000000000002096,170.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.46234788613828,10.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.30143595148844,30.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.27025066484868,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.000000000002615,10.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.4623478861369,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.3389995821918,30.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.000000000003645,10.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.4623478861369,10.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.000000000002615,10.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.04107111415067,20.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.000000000002615,10.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.4623478861369,10.0
cruise_37,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
