eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4180130506450509,1581.1519086167777,4.320583662148839e-12,132.7193591842349,0.14682642922612127,0.9512108294199922,0.012109413056872298,0.5858143329532276,0.0,True
multicopter,hover_climb,0.41858947977378486,1582.9445373178344,4.3205529566663805e-12,132.7105202318268,0.14666887930389544,0.9512454127207146,0.012107488970241534,0.5866283052571305,0.18032439862232963,True
multicopter,hover_climb,0.4210430516033789,1587.9841619179845,4.320466925316288e-12,132.6857593816578,0.14622778256742436,0.9513422098217994,0.012102079480270356,0.5889176476306371,0.685582135808549,True
multicopter,hover_climb,0.42459295671835556,1595.3105721262555,4.320342610037223e-12,132.64999156732273,0.1455912949189036,0.9514818161494946,0.012094215298150376,0.5922484816335294,1.4157007201294318,True
multicopter,hover_climb,0.42853770266449365,1603.5035391255947,4.320204637553092e-12,132.61030414902584,0.1448861310237429,0.9516363929006519,0.012085421920008041,0.5959770322801065,2.226071211643417,True
multicopter,hover_climb,0.4320945705202423,1610.940797332553,4.3200803319664195e-12,132.5745520232761,0.14425197401129586,0.9517753227239439,0.012077441573082017,0.5993650884476023,2.9561897959643,True
multicopter,hover_climb,0.43455684371255837,1616.1186522333771,4.319994314329855e-12,132.54981060671838,0.14381378335302128,0.9518712762685813,0.012071887202699538,0.6017257889078268,3.4614475331505195,True
multicopter,hover_climb,0.4354356922642341,1617.972800925798,4.319963614910908e-12,132.54098032216842,0.14365752670164164,0.951905484155957,0.01206989863661643,0.6025715196568425,3.6417719317728494,True
multicopter,hover_descent,0.4192552211332858,1561.8352525201678,4.319963612911154e-12,119.7142872348783,-0.11766177838286385,0.9518926590611133,0.011699610926789419,0.5816645626095828,3.6417719317728494,True
multicopter,hover_descent,0.4192092324627663,1559.9692266775394,4.319994313815491e-12,119.70596923585532,-0.11781154706664057,0.951860458026303,0.011701089134814541,0.5808198007598546,3.8942872114690155,True
multicopter,hover_descent,0.41905607167277203,1554.7578302950915,4.320080334171326e-12,119.68258521908662,-0.11823188880231816,0.9517701555020823,0.011705214955246684,0.5784617076011952,4.6018193025170175,True
multicopter,hover_descent,0.418772936582716,1547.2714171628013,4.320204637918056e-12,119.64859537775084,-0.11884111866454444,0.9516394643453887,0.011711135076630281,0.5750771387978174,5.624232796973152,True
multicopter,hover_descent,0.41837612506620375,1539.022939478186,4.320342611154189e-12,119.61059932750538,-0.11951982516452041,0.9514941327375729,0.011717647676297571,0.5713520708950649,6.759026163181747,True
multicopter,hover_descent,0.4179472756325004,1531.6456515484138,4.320466926395652e-12,119.57612971679977,-0.12013357763028103,0.951362946998907,0.011723462748943703,0.5680240242598674,7.78143965763788,True
multicopter,hover_descent,0.41761245594440677,1526.5703360484092,4.320552957734063e-12,119.5521483749145,-0.12055955886017998,0.951272027664883,0.01172745767452076,0.5657364158881304,8.488971748685882,True
multicopter,hover_descent,0.4174856370914477,1524.7648730686142,4.320583660757072e-12,119.54356450920778,-0.1207118373380153,0.9512395521177983,0.011728877631964639,0.5649230236256155,8.74148702838205,True
