segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9083886418262765,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.86352206238537,
second_climb,2.54,,18.288,91.44,,,36.915971455222554,
departure_terminal_procedures,,,91.44,91.44,,,40.450442925693665,57.33884401520345
accel_climb,2.54,,91.44,457.20000000000005,,,47.02854108592995,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,36.96052505598567,
arrival_terminal_procedure,,,91.44,91.44,,,45.27097982082516,50.507010376569134
second_descent,,2.54,91.44,18.288,,,38.31495540416061,
app_transition,,,18.288,15.24,,0.10471975511965978,24.766570376560125,
hover_descent,,1.456838149681865,15.24,0.0,,,,
