eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0062939619341155885,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02392925138503326,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.049412982994367215,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07769779117943096,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1031815227887649,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12081681223968259,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12711077417379818,True
vector_thrust,second_climb,1.2093158273860694,0.17202003844086985,13.175875599574677,7.030086950025647,0.12711077417379818,True
vector_thrust,second_climb,1.209720477384082,0.1721186261226286,13.180727097620526,7.028411187306351,0.15186855719819337,True
vector_thrust,second_climb,1.21085503166749,0.17239539233251253,13.194333514425884,7.023708785279011,0.2212383237091147,True
vector_thrust,second_climb,1.2124964731322476,0.17279671569778157,13.214028897469213,7.016895363062818,0.3214805406847194,True
vector_thrust,second_climb,1.214321054574583,0.17324407408606826,13.23593565001224,7.009307885309278,0.4327410076628765,True
vector_thrust,second_climb,1.2159673971780534,0.17364886940377927,13.255714975258687,7.00244926070097,0.5329832246384811,True
vector_thrust,second_climb,1.217108063058156,0.17392996508707867,13.269426066418152,6.9976904925428265,0.6023529911494024,True
vector_thrust,second_climb,1.2175154317812962,0.17403047928835305,13.27432413479056,6.9959896493991796,0.6271107741737977,True
vector_thrust,departure_terminal_procedures,0.8023399443418879,0.09924262171070142,8.537797790279079,8.084630680966491,0.6271107741737977,True
vector_thrust,departure_terminal_procedures,0.8023399443418807,0.09924262171070047,8.537797790279003,8.084630680966496,0.6623273541750758,True
vector_thrust,departure_terminal_procedures,0.8023399443419483,0.09924262171070938,8.537797790279743,8.084630680966452,0.7610020186066467,True
vector_thrust,departure_terminal_procedures,0.8023399443418816,0.09924262171070058,8.537797790279013,8.084630680966496,0.9035910400124959,True
vector_thrust,departure_terminal_procedures,0.802339944341853,0.09924262171069678,8.537797790278697,8.084630680966518,1.0618529139636084,True
