segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2945059044398635,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.07766355435519,
second_climb,2.54,,18.288,91.44,,,38.59382637360416,
departure_terminal_procedures,,,91.44,91.44,,,39.629336066097544,51.13960876039445
accel_climb,2.54,,91.44,457.20000000000005,,,43.88712988878753,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749359
decel_descend,,2.54,457.20000000000005,91.44,,,41.384023582131746,
arrival_terminal_procedure,,,91.44,91.44,,,37.87957846458227,58.64347713510309
second_descent,,2.54,91.44,18.288,,,36.658899569897116,
app_transition,,,18.288,15.24,,0.10471975511965978,25.62023948232455,
hover_descent,,1.1452651447196363,15.24,0.0,,,,
