segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.47263513906083,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.32779848229828,
departure_terminal_procedures,,,91.44,91.44,,,42.09197343884101,45.11914391798758
accel_climb,2.54,,91.44,457.20000000000005,,,37.663447386069365,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.25025121309451,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.280379345503576,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.535631232947054,168.28970982570718
decel_descend,,2.54,457.20000000000005,91.44,,,38.497865915021436,
arrival_terminal_procedure,,,91.44,91.44,,,38.67963847338347,51.141224929802554
second_descent,,2.54,91.44,15.24,,,39.077284659104265,
hover_descent,,1.0680395032709251,15.24,0.0,,,,
